userId,tmdbId,rating,timestamp,genres
564,6435,4.0,974842888,"['Drama', 'Fantasy', 'Comedy']"
564,6488,5.0,974715570,"['Comedy', 'Horror']"
564,6623,3.0,974839108,"['Action', 'Thriller']"
564,6950,1.0,974839204,"['Action', 'Drama', 'Science Fiction', 'Thriller']"
564,7340,5.0,974708813,"['Horror', 'Thriller']"
564,7984,2.0,974712704,['Drama']
564,8009,1.0,974838752,"['Adventure', 'Action', 'Fantasy']"
564,8197,5.0,974715488,"['Crime', 'Drama', 'Mystery', 'Thriller']"
564,8388,3.0,974715996,"['Comedy', 'Western']"
564,8393,3.0,974713988,"['Action', 'Comedy']"
564,8487,1.0,974839551,"['Action', 'Adventure', 'Comedy', 'Science Fiction', 'Western']"
564,8491,4.0,974837293,['Comedy']
564,8536,4.0,974716220,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
564,8688,5.0,974839365,"['Crime', 'Mystery']"
564,8744,3.0,974844684,"['Crime', 'Drama', 'Thriller']"
564,8766,1.0,974709917,"['Horror', 'Thriller', 'Science Fiction']"
564,8839,3.0,974839862,"['Fantasy', 'Comedy', 'Family']"
564,8850,4.0,974839071,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']"
564,8856,1.0,974839422,"['Adventure', 'Drama', 'Action', 'Romance', 'Family']"
564,8866,4.0,974715756,"['Comedy', 'Romance']"
564,8916,4.0,974715318,"['Adventure', 'Animation', 'Comedy', 'Family']"
564,8963,4.0,974714878,"['Action', 'Thriller', 'Drama']"
564,9003,5.0,974708996,['Horror']
564,9008,2.0,974840746,"['Drama', 'Thriller']"
564,9032,2.0,974837361,"['Comedy', 'Drama']"
564,9064,3.0,974708813,"['Horror', 'Thriller']"
564,9067,5.0,974838315,"['Action', 'Comedy', 'Fantasy', 'Science Fiction']"
564,9070,1.0,974839680,"['Action', 'Adventure', 'Science Fiction', 'Family', 'Fantasy']"
564,9087,3.0,974833372,"['Comedy', 'Drama', 'Romance']"
564,9276,3.0,974709135,"['Horror', 'Mystery', 'Science Fiction']"
564,9277,5.0,974712016,"['Comedy', 'Crime', 'Drama']"
564,9278,2.0,974839511,['Science Fiction']
564,9283,4.0,974842510,"['Comedy', 'Drama', 'Romance']"
564,9322,4.0,974711517,"['Action', 'Thriller']"
564,9323,4.0,974790392,"['Action', 'Animation', 'Science Fiction']"
564,9326,4.0,974715038,"['Action', 'Adventure', 'Comedy', 'Romance']"
564,9336,4.0,974837128,"['Comedy', 'Crime']"
564,9346,4.0,974833015,"['Comedy', 'Romance']"
564,9377,4.0,974832864,['Comedy']
564,9396,1.0,974837992,"['Adventure', 'Comedy']"
564,9406,1.0,974709135,"['Horror', 'Comedy']"
564,9409,3.0,974837959,"['Action', 'Comedy']"
564,9423,3.0,974710071,"['Horror', 'Action', 'Science Fiction']"
564,9434,5.0,974832744,"['Action', 'Comedy', 'Thriller', 'Romance']"
564,9445,3.0,974715425,"['Drama', 'Thriller']"
564,9454,4.0,974714644,"['Drama', 'Romance', 'Comedy']"
564,9473,5.0,974711243,"['Animation', 'Comedy', 'Music']"
564,9475,4.0,974716220,['Drama']
564,9490,3.0,974715727,"['Comedy', 'Crime']"
564,9535,4.0,974714838,"['Comedy', 'Crime']"
564,9549,2.0,974711756,"['Drama', 'History']"
564,9560,3.0,974842775,"['Drama', 'Romance']"
564,9587,4.0,974842510,"['Drama', 'Romance']"
564,9603,5.0,974714239,"['Comedy', 'Drama', 'Romance']"
564,9659,3.0,974712401,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
564,9663,3.0,974714685,"['Action', 'Adventure', 'Romance', 'Science Fiction']"
564,9671,3.0,974837051,"['Adventure', 'Comedy']"
564,9715,3.0,974836101,"['Drama', 'Romance']"
564,9728,4.0,974709821,"['Horror', 'Thriller']"
564,9739,3.0,974839143,"['Crime', 'Action', 'Science Fiction']"
564,9770,3.0,974715515,"['Action', 'Drama', 'Thriller']"
564,9772,2.0,974839071,"['Action', 'Thriller']"
564,9827,5.0,974709336,"['Horror', 'Science Fiction', 'Thriller']"
564,9876,3.0,974838545,"['Action', 'Comedy']"
564,9877,5.0,974709294,"['Horror', 'Thriller']"
564,9894,3.0,974837018,"['Comedy', 'Drama', 'Thriller']"
564,9905,5.0,974713563,"['Crime', 'Thriller']"
564,9944,4.0,974844711,"['Drama', 'Mystery', 'Thriller', 'Crime']"
564,9945,2.0,974709423,"['Action', 'Drama', 'Fantasy', 'Horror', 'Thriller']"
564,10072,3.0,974709577,"['Horror', 'Thriller']"
564,10083,4.0,974714291,"['Action', 'Drama', 'Thriller']"
564,10086,3.0,974710822,"['Comedy', 'Crime', 'Drama', 'Horror']"
564,10223,3.0,974844473,"['Drama', 'Crime', 'Thriller']"
564,10264,4.0,974842055,"['Drama', 'History']"
564,10279,2.0,974842547,"['Thriller', 'Drama', 'Crime', 'Romance']"
564,10281,3.0,974710019,"['Horror', 'Thriller']"
564,10283,3.0,974710071,"['Horror', 'Thriller']"
564,10306,1.0,974710177,"['Horror', 'Thriller']"
564,10312,1.0,974842605,"['Comedy', 'Drama']"
564,10333,4.0,974843206,"['Drama', 'Romance']"
564,10357,3.0,974842948,"['Science Fiction', 'Action', 'Drama', 'Thriller']"
564,10388,5.0,974712079,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
564,10398,3.0,974839176,"['Crime', 'Drama', 'Mystery', 'Thriller']"
564,10404,4.0,974712727,['Drama']
564,10427,5.0,974713644,"['Crime', 'Drama', 'Thriller']"
564,10452,4.0,974841654,"['Drama', 'History']"
564,10466,4.0,974838134,"['Comedy', 'Romance']"
564,10490,3.0,974714026,['Comedy']
564,10518,3.0,974711125,['Thriller']
564,10535,3.0,974838218,"['Action', 'Comedy']"
564,10552,3.0,974709519,"['Comedy', 'Thriller', 'Horror']"
564,10559,4.0,974715666,"['Crime', 'Drama', 'Science Fiction', 'Thriller']"
564,10657,4.0,974709577,"['Drama', 'Horror']"
564,10669,4.0,974844528,"['Drama', 'Adventure', 'Thriller']"
564,10692,2.0,974708713,"['Crime', 'Drama', 'Horror', 'Thriller']"
564,10714,3.0,974715825,"['Adventure', 'Drama', 'Family']"
564,10722,5.0,974709779,"['Action', 'Comedy', 'Horror', 'Crime']"
564,10776,5.0,974709294,"['Horror', 'Comedy', 'Music']"
564,10824,4.0,974709466,['Horror']
564,10839,3.0,974713342,"['Drama', 'Action', 'History', 'War']"
564,10872,5.0,974832897,['Comedy']
564,10879,1.0,974838491,"['Action', 'Comedy', 'Romance']"
564,10890,5.0,974832897,"['Action', 'Comedy']"
564,10897,2.0,974838259,"['Romance', 'Comedy', 'Family']"
564,10990,5.0,974843722,"['Drama', 'Mystery', 'Thriller']"
564,10997,4.0,974844064,['Drama']
564,10998,5.0,974715640,"['Romance', 'Drama', 'Thriller', 'Horror', 'Mystery']"
564,11031,4.0,974711481,"['Comedy', 'Music']"
564,11041,2.0,974838491,['Comedy']
564,11050,4.0,974715897,"['Drama', 'Comedy']"
564,11054,5.0,974712574,"['Comedy', 'Family', 'Music']"
564,11071,4.0,974844566,"['Science Fiction', 'Mystery', 'Horror']"
564,11135,4.0,974715293,"['Adventure', 'Animation', 'Crime', 'Family', 'Fantasy']"
564,11202,4.0,974712401,"['Drama', 'History', 'War']"
564,11223,5.0,974844604,"['Thriller', 'Mystery', 'Drama']"
564,11284,2.0,974709294,"['Horror', 'Thriller', 'Comedy']"
564,11285,3.0,974838390,"['Comedy', 'Drama', 'Science Fiction']"
564,11287,3.0,974714264,['Comedy']
564,11296,5.0,974712259,"['Drama', 'History']"
564,11306,4.0,974842547,"['Drama', 'Thriller']"
564,11337,5.0,974837543,"['Comedy', 'Drama', 'Romance']"
564,11357,4.0,974709779,"['Horror', 'Thriller']"
564,11363,4.0,974715792,"['Comedy', 'Romance']"
564,11377,3.0,974709734,"['Horror', 'Mystery', 'Thriller']"
564,11386,5.0,974712896,"['Romance', 'Crime', 'Drama', 'Thriller']"
564,11485,4.0,974832624,"['Comedy', 'Crime']"
564,11527,4.0,974712446,"['Fantasy', 'Adventure']"
564,11557,4.0,974843253,"['Drama', 'Romance']"
564,11596,5.0,974716031,"['Horror', 'Thriller', 'Mystery', 'Fantasy']"
564,11601,3.0,974844545,"['Horror', 'Mystery', 'Thriller']"
564,11618,3.0,974709644,"['Horror', 'Thriller', 'Fantasy', 'Mystery']"
564,11639,4.0,974713872,['Fantasy']
564,11827,4.0,974709336,"['Animation', 'Science Fiction']"
564,11851,4.0,974715425,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
564,11856,5.0,974837853,"['Action', 'Adventure', 'Comedy', 'Drama']"
564,11862,3.0,974837992,['Comedy']
564,11863,4.0,974844767,"['Action', 'Thriller', 'Mystery', 'Romance']"
564,11895,1.0,974838545,"['Comedy', 'Crime']"
564,11929,5.0,974715996,"['Crime', 'Drama', 'Mystery']"
564,11969,1.0,974844985,"['Action', 'Adventure', 'Drama', 'History', 'Western']"
564,12101,4.0,974714807,"['Mystery', 'Science Fiction', 'Thriller']"
564,12110,1.0,974709821,"['Comedy', 'Horror']"
564,12121,3.0,974838026,['Comedy']
564,12185,4.0,974837018,"['Fantasy', 'Drama', 'Comedy', 'Romance']"
564,12212,5.0,974709917,['Horror']
564,12518,4.0,974715792,"['Action', 'Comedy', 'Romance', 'Thriller']"
564,12519,4.0,974842547,"['Comedy', 'Drama']"
564,12559,2.0,974837853,"['Comedy', 'Family']"
564,12616,1.0,974843041,['Drama']
564,12723,3.0,974842838,"['Drama', 'Romance']"
564,13155,5.0,974715038,"['Adventure', 'Family', 'Fantasy']"
564,13511,4.0,974709972,['Horror']
564,13549,5.0,974709423,['Horror']
564,13552,4.0,974838288,"['Action', 'Comedy', 'Crime', 'Drama']"
564,13666,4.0,974708959,"['Horror', 'Drama']"
564,13667,3.0,974713920,['Comedy']
564,13907,2.0,974840462,"['Documentary', 'Music']"
564,14002,3.0,974715640,['Documentary']
564,14013,4.0,974837960,['Comedy']
564,14035,4.0,974713443,['Comedy']
564,14170,4.0,974837018,['Comedy']
564,14443,1.0,974839955,"['Adventure', 'Science Fiction', 'Comedy']"
564,14522,5.0,974840300,"['Action', 'Adventure', 'Drama', 'Family']"
564,14741,5.0,974714618,"['Comedy', 'Romance']"
564,14742,4.0,974836231,['Comedy']
564,14819,1.0,974837788,"['Comedy', 'Family', 'Drama']"
564,15037,2.0,974833642,"['Comedy', 'Drama', 'Romance']"
564,15128,1.0,974838218,"['Comedy', 'Romance']"
564,15660,4.0,974843041,['Drama']
564,15943,4.0,974837543,"['Comedy', 'Family']"
564,16347,3.0,974713786,"['Comedy', 'Drama']"
564,16375,1.0,974712764,['Comedy']
564,16395,4.0,974708959,"['Horror', 'Thriller']"
564,16562,3.0,974842279,"['Comedy', 'Drama', 'Romance']"
564,16619,5.0,974714599,['Drama']
564,16780,1.0,974709917,"['Horror', 'Comedy', 'Thriller']"
564,17182,3.0,974843382,"['Drama', 'Thriller']"
564,17711,2.0,974840213,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']"
564,18086,2.0,974709972,"['Comedy', 'Horror']"
564,18169,4.0,974837128,"['Comedy', 'Drama', 'Romance']"
564,18256,2.0,974709519,"['Thriller', 'Drama', 'Horror', 'Mystery']"
564,18444,4.0,974839803,"['Adventure', 'Family']"
564,18462,5.0,974709135,"['Comedy', 'Horror', 'Science Fiction']"
564,18555,2.0,974843253,"['Action', 'Drama', 'Thriller']"
564,18660,4.0,974837418,"['Comedy', 'Family']"
564,18713,2.0,974838456,"['Comedy', 'Crime']"
564,18862,4.0,974837992,"['Comedy', 'Family']"
564,18971,3.0,974832679,"['Comedy', 'Drama']"
564,19158,4.0,974709860,"['Drama', 'Horror']"
564,20096,4.0,974837661,"['Fantasy', 'Comedy', 'Science Fiction', 'Romance']"
564,21183,5.0,974840300,"['Drama', 'Family', 'Fantasy']"
564,21661,1.0,974837931,"['Comedy', 'Family']"
564,21866,3.0,974843348,"['Action', 'Comedy', 'Drama', 'Romance', 'Western']"
564,21873,4.0,974715897,"['Drama', 'Family']"
564,22167,4.0,974839621,['Drama']
564,22328,3.0,974838259,"['Comedy', 'Family', 'Western']"
564,22586,1.0,974839888,['Animation']
564,22588,4.0,974832815,"['Comedy', 'Crime', 'Drama', 'Music', 'Mystery', 'Romance']"
564,22777,3.0,974838218,"['Comedy', 'Family']"
564,23069,5.0,974839862,"['Adventure', 'Family', 'Romance']"
564,24018,2.0,974843159,"['Comedy', 'Drama']"
564,24481,4.0,974710822,"['Comedy', 'Romance', 'Drama']"
564,25188,5.0,974713310,['Drama']
564,25438,2.0,974709917,"['Horror', 'Music']"
564,25898,4.0,974714291,['Comedy']
564,25944,3.0,974709135,['Horror']
564,26203,5.0,974844711,"['Mystery', 'Crime', 'Drama', 'Thriller']"
564,26269,4.0,974842775,"['Drama', 'Crime', 'Mystery', 'Thriller']"
564,26561,5.0,974842918,"['Romance', 'Drama']"
564,26578,4.0,974714127,"['Thriller', 'Drama', 'Crime']"
564,27526,4.0,974842547,"['Drama', 'Thriller']"
564,27768,4.0,974710675,"['Drama', 'Thriller']"
564,27845,3.0,974841318,"['Comedy', 'Drama']"
564,27932,4.0,974843527,"['Action', 'Adventure', 'Drama', 'Thriller']"
564,28043,3.0,974713944,['Horror']
564,28165,3.0,974709423,"['Comedy', 'Horror', 'Action']"
564,28177,3.0,974709336,['Horror']
564,28377,3.0,974710127,['Horror']
564,28628,4.0,974841398,"['Romance', 'Drama', 'Comedy']"
564,30197,4.0,974711197,['Comedy']
564,30815,5.0,974843945,"['Mystery', 'Thriller']"
564,31102,3.0,974837293,['Adventure']
564,31640,4.0,974713512,"['Crime', 'Drama', 'Thriller']"
564,31642,3.0,974839307,"['History', 'War', 'Action', 'Drama']"
564,31650,4.0,974839269,"['Crime', 'Drama', 'Romance', 'Thriller']"
564,32119,4.0,974832475,['Drama']
564,32274,4.0,974842838,['Drama']
564,32513,5.0,974837167,"['Comedy', 'Drama', 'Romance']"
564,32669,4.0,974843041,"['Crime', 'Drama', 'Mystery']"
564,33344,4.0,974833372,"['Comedy', 'Drama']"
564,33408,3.0,974844737,"['Drama', 'Thriller']"
564,33516,4.0,974709466,"['Drama', 'Fantasy', 'Horror']"
564,33542,3.0,974714526,"['Crime', 'Action', 'Comedy', 'Thriller']"
564,33762,3.0,974839551,"['Action', 'Crime', 'Drama']"
564,34996,4.0,974712704,"['Drama', 'Horror']"
564,35119,4.0,974841654,['Drama']
564,36492,5.0,974713786,['Drama']
564,36599,1.0,974709577,"['Horror', 'Mystery', 'Thriller']"
564,36915,2.0,974843945,"['Drama', 'Mystery', 'Thriller']"
564,37135,3.0,974714264,"['Adventure', 'Animation', 'Drama', 'Family']"
564,37244,1.0,974715293,"['Adventure', 'Comedy', 'Drama', 'Family']"
564,37291,5.0,974716189,"['Drama', 'Comedy']"
564,37410,5.0,974714061,"['Comedy', 'Drama']"
564,37536,3.0,974843613,['Comedy']
564,38223,4.0,974837450,"['Comedy', 'Drama', 'Family']"
564,38295,2.0,974844295,"['Drama', 'Romance', 'Thriller']"
564,38802,3.0,974840213,['Family']
564,39953,4.0,974713786,['Drama']
564,40001,4.0,974837853,"['Comedy', 'Romance', 'Drama']"
564,40446,3.0,974710071,"['Comedy', 'Horror', 'Thriller']"
564,40480,5.0,974839204,"['Action', 'Crime', 'Romance', 'Thriller']"
564,40771,3.0,974838601,['Comedy']
564,41007,4.0,974842510,"['Comedy', 'Drama', 'Romance']"
564,41768,5.0,974712107,['Drama']
564,42114,4.0,974710228,"['Science Fiction', 'Horror']"
564,43475,3.0,974790987,"['Fantasy', 'Animation', 'Science Fiction', 'Family']"
564,43566,4.0,974841992,"['Drama', 'Thriller']"
564,45712,2.0,974842279,"['Drama', 'Action', 'Thriller', 'Crime']"
564,47449,4.0,974833716,['Comedy']
564,48311,4.0,974709135,"['Horror', 'Science Fiction']"
564,49763,3.0,974709577,['Horror']
564,49803,4.0,974843091,['Drama']
564,50463,4.0,974837361,"['Drama', 'Comedy', 'Romance']"
564,51352,5.0,974714920,"['Documentary', 'Drama', 'Foreign']"
564,51942,4.0,974715184,"['Drama', 'Comedy', 'Animation']"
564,53185,4.0,974714165,"['TV Movie', 'Drama', 'Romance', 'Comedy']"
564,55667,1.0,974710252,"['Action', 'Horror', 'Science Fiction']"
564,56830,4.0,974843527,['Drama']
564,59181,5.0,974838456,['Comedy']
564,60855,5.0,974712958,"['Comedy', 'Romance']"
564,61563,3.0,974843990,"['Action', 'Comedy', 'Drama', 'Foreign', 'Romance']"
564,64802,4.0,974712838,['Drama']
564,68426,4.0,974712989,"['Comedy', 'Documentary']"
564,106837,4.0,974712446,"['Comedy', 'Foreign']"
564,109614,5.0,974843382,"['Drama', 'Romance']"
564,133575,4.0,974713614,"['Drama', 'Romance']"
564,161495,2.0,974838641,"['Drama', 'Comedy']"
564,166680,3.0,974715184,"['Action', 'Adventure', 'Drama']"
565,14,4.0,954602516,['Drama']
565,33,2.0,954602647,['Western']
565,1587,2.0,954602576,"['Romance', 'Drama']"
565,1891,3.0,954601868,"['Adventure', 'Action', 'Science Fiction']"
565,2666,4.0,954602647,"['Mystery', 'Science Fiction']"
566,8698,4.0,1386910296,"['Fantasy', 'Action', 'Thriller', 'Science Fiction']"
566,10471,3.5,1386910089,['Comedy']
566,12133,5.0,1386910076,['Comedy']
566,68721,5.0,1386910166,"['Action', 'Adventure', 'Science Fiction']"
567,62,4.0,1436823531,"['Science Fiction', 'Mystery', 'Adventure']"
567,122,3.5,1436823350,"['Adventure', 'Fantasy', 'Action']"
567,238,5.0,1436823288,"['Drama', 'Crime']"
567,274,4.0,1436823369,"['Crime', 'Drama', 'Thriller']"
567,582,5.0,1436823567,"['Drama', 'Thriller']"
567,892,4.0,1436823436,"['Comedy', 'Science Fiction', 'Fantasy']"
567,76341,5.0,1436823589,"['Action', 'Adventure', 'Science Fiction', 'Thriller']"
568,101,4.0,835002428,"['Thriller', 'Crime', 'Drama']"
568,568,3.0,835002195,['Drama']
568,581,2.0,835002195,"['Adventure', 'Drama', 'Western']"
568,680,4.0,835002195,"['Thriller', 'Crime']"
568,807,5.0,835002428,"['Crime', 'Mystery', 'Thriller']"
568,862,3.0,835002305,"['Animation', 'Comedy', 'Family']"
568,9495,4.0,835002462,"['Fantasy', 'Action', 'Thriller']"
569,62,2.0,965071191,"['Science Fiction', 'Mystery', 'Adventure']"
569,93,2.0,965071191,"['Crime', 'Drama', 'Mystery', 'Thriller']"
569,213,5.0,965070604,"['Mystery', 'Thriller']"
569,238,5.0,965070650,"['Drama', 'Crime']"
569,278,5.0,965070662,"['Drama', 'Crime']"
569,279,4.0,965068700,"['Drama', 'History', 'Music']"
569,426,5.0,965071054,"['Mystery', 'Romance', 'Thriller']"
569,770,5.0,965068067,"['Drama', 'Romance', 'War']"
569,1725,3.0,965069372,"['Crime', 'Drama', 'Music']"
569,9342,4.0,965068186,"['Action', 'Adventure']"
569,9772,4.0,965070810,"['Action', 'Thriller']"
569,10162,5.0,965144265,"['Comedy', 'Romance']"
569,11113,5.0,965069372,"['Drama', 'Family', 'Music', 'Romance']"
569,11353,3.0,965070839,['Comedy']
569,11541,3.0,965068067,"['War', 'Drama', 'Romance']"
569,11566,4.0,965068229,['Comedy']
569,37247,4.0,965068027,['Drama']
570,85,4.0,1475783030,"['Adventure', 'Action']"
570,95,4.0,1475783809,"['Action', 'Thriller', 'Science Fiction', 'Adventure']"
570,197,3.0,1475783266,"['Action', 'Drama', 'History', 'War']"
570,272,2.0,1475783271,"['Action', 'Crime', 'Drama']"
570,411,3.5,1475783720,"['Adventure', 'Family', 'Fantasy']"
570,489,5.0,1475783687,['Drama']
570,603,3.0,1475783033,"['Action', 'Science Fiction']"
570,616,3.5,1475783679,"['Drama', 'Action', 'War', 'History']"
570,673,4.5,1475783753,"['Adventure', 'Fantasy', 'Family']"
570,674,4.5,1475783754,"['Adventure', 'Fantasy', 'Family']"
570,680,5.0,1475783781,"['Thriller', 'Crime']"
570,694,5.0,1475784306,"['Horror', 'Thriller']"
570,769,2.0,1475784311,"['Drama', 'Crime']"
570,1726,3.0,1475783273,"['Action', 'Science Fiction', 'Adventure']"
570,4327,2.5,1475783775,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
570,8292,3.5,1475806226,"['Action', 'Crime']"
570,8584,3.0,1475783848,"['Adventure', 'Action', 'Comedy', 'Western']"
570,9386,4.0,1475783718,"['Action', 'Drama', 'Thriller', 'Crime', 'Mystery']"
570,10771,4.0,1475783863,"['Thriller', 'Action', 'Comedy', 'Science Fiction']"
570,34544,2.0,1475783858,"['Thriller', 'Action', 'Adventure', 'Comedy', 'Crime']"
570,36658,2.5,1475783685,"['Adventure', 'Action', 'Science Fiction', 'Thriller']"
570,39514,4.5,1475783845,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
570,49051,4.0,1475783796,"['Adventure', 'Fantasy', 'Action']"
570,57158,4.0,1475783702,"['Adventure', 'Fantasy']"
570,68734,4.0,1475783714,"['Drama', 'Thriller']"
570,205596,5.0,1475784320,"['History', 'Drama', 'Thriller', 'War']"
571,768,4.0,1334342502,"['Horror', 'Mystery', 'Thriller']"
571,817,3.0,1334344226,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']"
571,1365,3.0,1334342453,"['Drama', 'Romance']"
571,2770,2.5,1334343476,"['Comedy', 'Romance']"
571,4234,2.5,1334342405,"['Horror', 'Mystery']"
571,5176,4.0,1334342828,['Western']
571,7450,3.5,1334342433,"['Animation', 'Action', 'Science Fiction', 'Family', 'Adventure']"
571,8870,3.5,1334342533,"['Thriller', 'Action', 'Science Fiction']"
571,14161,4.0,1334342752,"['Action', 'Adventure', 'Science Fiction']"
571,15258,4.5,1334343776,"['Comedy', 'Documentary']"
571,62206,4.5,1334342806,"['Action', 'Adventure', 'Comedy']"
571,110147,3.0,1334342676,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Mystery', 'Romance']"
572,70,3.0,1436464873,['Drama']
572,122,4.0,1436465655,"['Adventure', 'Fantasy', 'Action']"
572,289,4.0,1436465688,"['Drama', 'Romance']"
572,411,3.0,1436464908,"['Adventure', 'Family', 'Fantasy']"
572,489,4.5,1436465993,['Drama']
572,565,3.0,1436464861,"['Horror', 'Mystery']"
572,603,4.0,1436465485,"['Action', 'Science Fiction']"
572,834,4.0,1436779961,"['Fantasy', 'Action', 'Science Fiction', 'Thriller']"
572,950,4.0,1436779896,"['Animation', 'Family', 'Comedy', 'Adventure']"
572,1427,4.0,1436780025,"['Crime', 'Fantasy', 'Drama']"
572,1495,3.5,1436779905,"['Drama', 'Action', 'Adventure', 'History', 'War']"
572,1581,3.5,1436779990,"['Comedy', 'Romance']"
572,1690,3.0,1436780041,['Horror']
572,4108,3.0,1436465183,"['Action', 'Crime', 'Thriller']"
572,4922,3.5,1436779780,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
572,6637,3.5,1436779950,"['Action', 'Adventure', 'Mystery', 'Thriller']"
572,7451,3.5,1436465083,"['Action', 'Adventure', 'Thriller']"
572,7737,3.5,1436780055,"['Horror', 'Action', 'Science Fiction']"
572,8271,3.5,1436780064,"['Thriller', 'Drama', 'Mystery']"
572,9388,3.5,1436464897,"['Comedy', 'Drama']"
572,9738,3.0,1436465120,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
573,293,3.0,946616472,['Drama']
573,637,5.0,946616527,"['Comedy', 'Drama']"
573,688,2.0,946616709,"['Drama', 'Romance']"
573,1624,3.0,946616596,['Comedy']
573,2280,2.0,946616412,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']"
573,8545,3.0,946616840,"['Comedy', 'Drama']"
573,9361,4.0,946616441,"['Action', 'Adventure', 'Drama', 'History', 'Romance', 'War']"
573,10404,4.0,946616679,['Drama']
574,76,4.5,1232820704,"['Drama', 'Romance']"
574,80,4.0,1232809973,"['Drama', 'Romance']"
574,87,3.0,1232810478,"['Adventure', 'Action']"
574,101,5.0,1232810780,"['Thriller', 'Crime', 'Drama']"
574,114,3.0,1232810362,"['Romance', 'Comedy']"
574,128,3.0,1232914867,"['Adventure', 'Fantasy', 'Animation']"
574,161,3.5,1232810219,"['Thriller', 'Crime']"
574,169,3.5,1232817836,"['Science Fiction', 'Action', 'Thriller']"
574,187,4.0,1232810320,"['Action', 'Thriller', 'Crime']"
574,201,3.5,1232818572,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
574,240,4.5,1232810479,"['Drama', 'Crime']"
574,280,4.0,1232810207,"['Action', 'Thriller', 'Science Fiction']"
574,306,3.0,1232811079,"['Action', 'Comedy', 'Crime']"
574,310,3.0,1232810891,"['Fantasy', 'Comedy']"
574,401,4.5,1232812507,"['Comedy', 'Drama', 'Romance']"
574,425,3.5,1232810761,"['Animation', 'Comedy', 'Family', 'Adventure']"
574,524,4.5,1232821065,"['Drama', 'Crime']"
574,559,2.5,1232811063,"['Fantasy', 'Action', 'Adventure']"
574,563,3.0,1232914822,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
574,564,3.0,1244102603,"['Adventure', 'Action', 'Fantasy']"
574,604,2.5,1232810174,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
574,607,3.5,1232810305,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
574,608,3.0,1232811068,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
574,617,4.0,1232817468,['Thriller']
574,710,3.0,1232810621,"['Adventure', 'Action', 'Thriller']"
574,714,3.0,1232815366,"['Adventure', 'Action', 'Thriller']"
574,771,3.0,1232914930,"['Comedy', 'Family']"
574,772,3.0,1232914928,"['Comedy', 'Family', 'Adventure', 'Crime']"
574,773,4.5,1232810243,"['Comedy', 'Drama']"
574,796,4.5,1232817395,"['Drama', 'Romance', 'Thriller']"
574,807,4.5,1232810186,"['Crime', 'Mystery', 'Thriller']"
574,809,2.5,1232915036,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
574,817,2.5,1232810522,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']"
574,949,5.0,1232810973,"['Action', 'Crime', 'Drama', 'Thriller']"
574,955,3.5,1232810463,"['Adventure', 'Action', 'Thriller']"
574,1637,3.0,1232914840,"['Action', 'Adventure', 'Crime']"
574,1726,4.0,1233441492,"['Action', 'Science Fiction', 'Adventure']"
574,1830,4.5,1232815222,"['Crime', 'Drama', 'Thriller']"
574,1894,3.0,1232810303,"['Adventure', 'Action', 'Science Fiction']"
574,2300,2.5,1232915027,"['Animation', 'Comedy', 'Drama', 'Family', 'Fantasy']"
574,2501,4.0,1232810314,"['Action', 'Drama', 'Mystery', 'Thriller']"
574,2502,4.0,1232810348,"['Action', 'Drama', 'Thriller']"
574,2503,4.0,1232914664,"['Action', 'Drama', 'Mystery', 'Thriller']"
574,4247,3.0,1232914851,['Comedy']
574,4248,2.5,1232915043,['Comedy']
574,4538,3.5,1232817524,"['Adventure', 'Drama', 'Comedy']"
574,4638,3.5,1232810517,"['Crime', 'Action', 'Comedy']"
574,8195,4.5,1232812237,"['Action', 'Thriller', 'Crime', 'Adventure']"
574,8321,4.5,1232813441,"['Comedy', 'Drama', 'Crime']"
574,8848,3.5,1232914785,"['Thriller', 'Crime', 'Drama']"
574,9255,2.5,1232915070,"['Action', 'Comedy', 'War']"
574,9277,4.5,1232812690,"['Comedy', 'Crime', 'Drama']"
574,9377,4.5,1232810514,['Comedy']
574,9470,3.0,1232914910,"['Action', 'Comedy', 'Crime', 'Fantasy']"
574,9482,2.5,1232915065,['Science Fiction']
574,9502,4.0,1232914491,"['Adventure', 'Animation', 'Family', 'Comedy']"
