uid,iid,og_rating,svd_rating,knn_rating,knnwm_rating,svdpp_rating,slopeone_rating,baseline_rating
161,397,3.0,3.2031933809691164,3.8479162106940192,3.5751702410807322,,,
161,306,3.0,2.9681729774495222,3.5724301772168854,2.923790151026683,,,
161,280,5.0,3.8838975846055224,3.529280689737919,4.025875131573141,,,
161,114,3.0,3.5954606630301997,3.7115593840056627,3.587203362679121,,,
161,63,3.0,4.015280316381817,3.773858663857936,3.9224156537559876,,,
160,32060,4.0,4.046382072349095,4.190438954740743,4.46498541858875,,,
160,24226,5.0,4.015619955855355,4.038378196141185,4.2349324885080195,,,
160,16619,4.0,3.8695525438893146,3.847613777456496,3.814292796741998,,,
160,13939,4.0,3.5496514559908237,3.829282887220352,2.4962728698055985,,,
160,13105,4.0,3.664088989075728,4.0701501748024445,3.649774585686243,,,
160,10896,3.0,3.713772826188117,3.9956552384102526,3.630042103186471,,,
160,10246,3.0,3.4276499433786793,3.660140762832594,2.912079766256591,,,
160,9475,5.0,4.056253494159121,4.046382102862249,3.974505347931717,,,
160,3525,4.0,3.9099421903371896,3.846471087676192,3.6206869868488543,,,
160,2321,3.0,3.7584356770060894,3.7819607106178603,3.5235361298489005,,,
160,2064,4.0,3.783641780820431,4.158291669771774,3.928433101956504,,,
160,1058,4.0,3.7318393962041014,2.8649309789339155,2.6893151763568643,,,
160,1049,3.0,3.59398806632541,4.0454722992368115,3.6474662148914376,,,
160,968,5.0,4.583962692736593,3.8269678729268595,4.0980521813217745,,,
160,943,4.0,3.3090440443517095,4.017464908555887,3.219846411511237,,,
160,510,5.0,4.459938346892496,3.8448582007650516,4.210464573119155,,,
160,293,4.0,3.5481755821595584,3.8267828113621665,3.5495848601771387,,,
160,274,3.0,4.306246323693756,3.8446846351169284,4.131158979740213,,,
160,103,4.0,3.989247697394924,3.7673819027407474,4.092887845071319,,,
160,14,3.0,4.336202567927853,4.145222673134544,4.515524495334904,,,
159,36955,3.0,3.023649715731882,3.078568696529415,2.920879247873771,,,
159,11379,3.5,3.552210376765824,3.86994272172521,4.018748633462643,,,
159,11327,3.5,3.344890565064886,3.5702682691808465,3.5659440070065545,,,
159,11184,1.5,3.019552897515428,3.806610892450535,3.5442934249060305,,,
159,11040,4.0,3.8881416842425494,4.144488924034531,4.290751190990596,,,
159,10515,4.0,3.7840104525330056,3.7840963978591042,3.8302654922354997,,,
159,10377,3.5,3.1678652670146192,3.5537534992486166,3.342368596700941,,,
159,9474,3.5,3.3802932088693485,3.5423053839805947,4.0,,,
159,8346,4.0,3.4052624369062023,3.772924704099951,3.3991455466594642,,,
159,3116,3.5,3.7638855158722593,3.904474505387475,3.9757727475098106,,,
159,961,3.5,3.7742150875666542,4.174954878836589,4.334256205478536,,,
159,858,2.0,3.179394522225083,3.2374611514519933,2.9738832322621,,,
159,829,5.0,4.130289645276707,3.9515812489126025,4.2812612424631045,,,
159,788,2.0,3.159484957439767,2.9509028071324774,2.7788525734551026,,,
159,651,4.0,3.499091654589442,3.774562456633291,3.5192408827842616,,,
159,629,4.5,4.043079326876103,4.248992738681635,4.478741080747859,,,
159,532,3.5,4.037437818872627,3.7844938608247887,4.078823624281538,,,
159,436,4.0,3.3119314940426356,3.7629070215363454,3.5062519453509124,,,
159,424,4.5,4.123033814032252,4.027748493988126,4.2611985440719415,,,
159,381,4.5,3.709569523244835,3.8887804620707387,3.961925506334366,,,
159,346,4.5,4.079452834436733,4.109145567026094,4.327016927681244,,,
159,280,3.5,3.4921765495068797,3.53463744428519,3.6798509779320634,,,
159,268,3.0,2.923443546629792,3.5732321663360764,3.0961080901989533,,,
159,251,2.5,3.2523366357822274,3.5820491350684778,3.1019767587215026,,,
159,213,4.0,3.6753707576411343,4.071196807759198,4.281035762758748,,,
159,194,4.5,3.9621148616085167,3.907074907313049,3.956107794298978,,,
159,153,2.5,3.5420825601539394,3.9857985154794333,3.790281099053868,,,
159,141,4.0,3.593081402989845,3.771277036787802,3.8048474931414904,,,
159,103,4.0,4.096523925938802,4.0745854477971575,4.232189340097224,,,
159,15,5.0,3.899726113127066,4.093626172692212,4.1591535895520995,,,
158,13597,4.0,3.5296436586939515,3.1599327014647223,3.7489579654744554,,,
158,10681,1.5,3.8105699232764922,3.7103634252588584,3.3461786704642362,,,
158,9905,4.0,3.570927566745135,2.904286763224412,3.5888690058953263,,,
158,4944,3.5,3.6376629657642097,4.106636352261374,4.004295970688941,,,
157,82693,4.0,3.6289949154101673,3.754340254917012,3.532818547186419,,,
157,74306,4.0,3.5017944929679916,3.5423053839805947,5.0,,,
157,72571,1.5,3.147946767813325,3.4777860291503706,2.478339285097704,,,
157,71883,4.0,3.303943610550546,3.5423053839805947,3.5423053839805947,,,
157,50456,3.0,3.214584358865501,3.3397790308564645,2.710556162528241,,,
157,28874,4.5,3.392517895719231,3.287115269054893,2.5330389655339314,,,
157,19995,3.5,3.3656591077922005,3.470845879126942,3.2526262382747997,,,
157,17431,4.5,4.125937120118849,3.7293988142748415,4.006534779258491,,,
157,14161,3.0,2.3445247109005307,3.341695974155893,1.972725975760433,,,
157,14160,4.0,3.8387632735529187,3.6773829137472096,3.8016055302770706,,,
157,14139,4.5,3.486614474525365,3.665696592068322,4.335451304384601,,,
157,13223,4.5,3.5862601132370293,3.6464980468494823,3.591254469580444,,,
157,13183,4.5,3.6987402960396216,3.706559975703284,3.4943193212054484,,,
157,12445,3.5,3.8162778692860995,3.673683987327858,3.861845396870557,,,
157,12225,4.0,3.388196922389346,3.6893838609479412,3.8244327690145354,,,
157,12155,3.0,3.2664065307667105,3.5505435548300905,3.0192895467404783,,,
157,10585,3.0,3.235548473869228,3.470657443080306,3.1077357088667936,,,
157,10494,4.0,3.4331133453553533,4.048855626063186,4.9570848436062445,,,
157,10329,3.0,2.0690240129432182,2.921765030960773,1.985045784027333,,,
157,9671,2.5,3.2307376002190438,2.939828542837324,2.5506112488742927,,,
157,9654,4.0,3.4820394276206406,3.1602950569932093,3.1561215250973103,,,
157,9426,4.5,3.3486914038863835,3.530357000506446,3.1920153157379243,,,
157,9255,2.5,3.2138846404847934,3.11610234585219,2.852057503490095,,,
157,8413,3.5,3.0131213263565284,3.363894698994489,2.666018653973643,,,
157,7453,3.0,3.327053059311937,3.2283915888411623,3.054811972832648,,,
157,6957,3.0,3.68186707164272,3.524661543914943,3.1728168031515,,,
157,5548,3.0,3.2340854605039175,3.418153054446152,3.2505486870982465,,,
157,4982,3.5,3.344705937331846,3.3593708106915057,3.1872695882241637,,,
157,4327,1.0,2.676843937238693,2.924139291793484,2.298386541999498,,,
157,2605,3.0,3.1168497121253598,3.2246488434342733,2.666366700358836,,,
157,1930,2.5,3.5299067126536414,3.35333425739373,3.1622713539190443,,,
157,1830,4.0,3.5037768655872243,3.564904704101091,3.382306923658399,,,
157,1726,3.0,3.8104256506009966,3.596466615486818,3.8098299340683512,,,
157,1678,3.0,3.3763810495146935,3.359040224705001,3.7064498750885675,,,
157,1637,3.0,3.3314708242564244,3.1579838819757327,3.1286553860148976,,,
157,1572,3.0,3.340448323085006,3.1544914094154555,3.0046589044750793,,,
157,1422,4.0,3.995930342307264,3.6961109799168477,4.005419022077812,,,
157,1023,4.5,3.1267173226777585,3.5423053839805947,2.0,,,
157,862,3.5,3.825966357386992,3.459552492225967,3.564699085220649,,,
157,855,3.5,3.5027080914772935,3.664825410655763,3.4396661706153626,,,
157,823,4.0,3.344267142813389,3.6280029027682907,3.5402259025893192,,,
157,817,3.0,3.0342331584168525,3.1464172695088335,2.9358965312683694,,,
157,782,4.0,3.3493743391877127,3.5664451461006705,3.6053696053416266,,,
157,754,2.5,3.2498698827073076,3.101474013640335,3.0851136332974685,,,
157,745,4.0,3.7571758578017156,3.5585001671369216,3.86976056025989,,,
157,694,4.0,3.684815039078216,3.713442252972932,3.837902971401742,,,
157,670,4.5,3.6347326245431226,3.5595591981011863,3.785052825547467,,,
157,644,3.5,2.88977844194401,3.4204732978493206,2.7358680904476405,,,
157,620,3.5,3.604307871203071,3.2181150504828366,3.2563830016309057,,,
157,607,3.0,3.431836377585643,2.908775866317386,3.0315168793502325,,,
157,604,3.0,2.9242519280782,3.151906156926215,2.823029585783204,,,
157,603,4.5,4.03009196067364,3.633160412055219,3.941764813656855,,,
157,602,3.0,3.201531271873216,2.9364501641595373,3.0049059528861175,,,
157,563,2.5,3.058942223299626,3.465241658212628,2.938194132802363,,,
157,544,2.0,3.3448072568613205,3.1698980026046852,3.112338087846076,,,
157,393,2.5,3.453945328157923,3.6860037641277255,3.510830380096763,,,
157,330,3.0,2.5692571800732744,3.009789494948729,2.533353400746496,,,
157,272,4.0,3.9497032215315477,3.5770050446246002,3.659193103103971,,,
157,250,4.0,3.303943610550546,3.5423053839805947,3.5423053839805947,,,
157,246,4.0,3.2274433397725133,3.4872560390069003,3.5224743419997844,,,
157,187,4.0,3.6170630158725268,3.4720237450940656,3.6708981500292817,,,
157,118,3.0,3.3601695766732314,3.0215502287495064,2.8409068694597757,,,
157,105,4.0,4.146021570541277,3.5959972524743073,3.728707206177708,,,
157,85,3.5,4.088133533171073,3.4230646940337293,3.7511939415503623,,,
157,14,4.0,4.139710745867052,3.8286338958149835,4.094324388502151,,,
156,17654,4.0,4.450498514982961,4.626050470984223,5.0,,,
156,11528,4.5,4.074635420023278,4.6855129642427835,4.835699972856132,,,
156,11324,4.5,4.377154359338421,3.6312098129423362,4.08239423826087,,,
156,10998,4.5,4.16384743003663,4.6425659415183995,4.569839561707923,,,
156,9685,5.0,3.6920271943233702,4.686489625034628,3.807385159602376,,,
156,9591,4.5,3.919157759196059,4.04283771165296,4.048312771411547,,,
156,7326,4.0,4.25886143801469,4.056313548647406,4.346684788231679,,,
156,6615,5.0,3.939129092252839,4.627609150699407,4.392132541443431,,,
156,2788,4.0,3.653580829550013,4.513432092262172,3.8636627598176636,,,
155,10803,3.0,3.289978077180748,3.7519541712282645,3.362029441362058,,,
155,935,3.0,4.259514364420645,3.7796214877098673,3.979271779680113,,,
155,873,3.0,3.726744275634633,3.812722127729561,4.0507080356147185,,,
155,813,5.0,3.739944125630193,3.9427101015511385,3.839906661345965,,,
155,601,4.0,3.6092878443546295,3.9755932674995575,3.7750469105815054,,,
155,424,5.0,4.25561532502024,4.024826979075712,4.406448064569391,,,
155,329,2.0,3.6001700098404203,4.13676437859375,3.9852458484708193,,,
155,197,4.0,3.7390358938339476,4.049694236673996,4.032717054764866,,,
155,85,4.0,4.2506878642643215,3.9618294989433362,4.276040440817589,,,
155,78,5.0,3.8557359627815777,3.9772600930883764,3.9901967306545596,,,
154,9099,3.0,3.4034318027887576,4.05905750266796,3.491922165414903,,,
154,3179,4.0,3.6805267345697272,4.224189638502822,3.770965434076131,,,
154,2300,4.0,3.0497669958276017,4.111184826956606,3.132269765913092,,,
154,275,5.0,4.803469616064559,4.208581689325745,4.837099098448678,,,
154,75,4.0,3.3346822751618572,3.9901230244879287,3.619533846945691,,,
153,28345,5.0,4.045029711466784,5.0,3.9907407407407405,,,
153,12599,1.0,3.4510779048506275,4.0,1.8272727272727272,,,
153,11377,2.0,3.116829688801264,4.18899467610546,2.405840565916388,,,
153,11003,5.0,3.8389553907489358,4.24406553723873,3.5129070464644077,,,
153,9964,5.0,3.942012169952594,4.5987456944143155,3.777112422111265,,,
153,6282,3.0,3.65082275338628,4.531371053282622,3.671281542955737,,,
153,603,4.0,4.667364659940442,4.307719804573276,4.5725625351349155,,,
153,601,5.0,4.2958973258788005,4.59105411685986,4.31101873411002,,,
153,289,5.0,5.0,4.373877570456065,4.629315476061183,,,
153,123,5.0,3.8480317952998107,4.7766526911891525,4.0600411118998725,,,
152,191903,5.0,3.8203346558516778,3.688764100447818,4.103008025743591,,,
152,68924,0.5,3.659281787233151,3.827058206718958,3.8901450819076135,,,
152,20504,4.0,3.2894636563487105,3.485342475415888,3.1207785688266325,,,
152,15472,3.5,3.2950058201198797,3.7698571009029327,3.3140605457045127,,,
152,13413,4.0,3.324905157192536,3.8049901847905807,4.04664314047423,,,
152,12405,4.0,3.3321341557888178,3.399706136956926,3.2480428375737804,,,
152,10180,2.0,3.211240155924707,3.5423053839805947,3.5423053839805947,,,
152,9403,2.0,3.569072254137946,3.5269013559177074,3.355124474414605,,,
152,8467,2.0,2.9439411110875513,3.6960853073752955,2.950684619768764,,,
152,5503,4.0,3.5793177238856284,3.1731757894636434,3.371604003239484,,,
152,5279,2.5,3.1298280165511128,3.2855169230930703,2.825598939207173,,,
152,4133,2.0,3.0622127196536626,3.2655571305145585,3.0270526867190197,,,
152,3176,2.0,3.6221262931546,3.6649124043850603,3.4699259971454564,,,
152,2609,1.0,3.2567453597264118,3.4439689726742255,3.0318475006567005,,,
152,2501,4.0,3.4607912219125816,3.305641653080124,3.464848956641707,,,
152,2105,3.5,3.020757313734929,3.530633735144815,2.9989121652433215,,,
152,1933,3.5,3.395421098205969,3.4092922143761006,2.9263478431370986,,,
152,1893,4.0,3.0830687263858416,3.2241833962814037,2.7485976201821076,,,
152,1781,4.0,3.5270957633716313,3.673167175826275,3.6340715273287785,,,
152,1637,3.5,3.064799836168888,3.290171702254986,3.1662696002909105,,,
152,857,5.0,3.404279358846415,3.355177814978187,3.369237501733406,,,
152,853,3.5,3.102725828016557,3.3013164220218125,3.199296044731084,,,
152,771,2.5,3.0912132367168423,3.411700710980981,2.904483994371799,,,
152,767,4.0,3.671621413781136,3.592379637940883,3.902250436622756,,,
152,672,4.0,3.070603765590925,3.4653959122142295,3.41391382987205,,,
152,629,5.0,3.772253837985652,3.688494727288399,4.020045765033785,,,
152,628,2.0,3.357320263288959,3.496085313730127,3.0734704280237333,,,
152,613,5.0,3.5390639100390002,3.8611689872816948,3.854235186750176,,,
152,581,3.5,3.4465787301661144,3.341498277128388,3.1677473832163634,,,
152,562,3.5,3.6742322695064504,3.544816499989295,3.589814849160033,,,
152,558,3.5,3.2114215281029614,3.4873711528087292,3.18357971757482,,,
152,550,4.5,4.148675560157852,3.9004743384097846,4.016080631517386,,,
152,492,4.5,3.9330095436749644,3.7839939228134702,3.7734024346320685,,,
152,489,2.0,3.657930105655403,3.6244163519598755,3.7833984391049245,,,
152,251,2.5,2.755423325862953,2.8973006306977473,2.539478218212022,,,
152,250,1.5,3.211240155924707,3.5423053839805947,3.5423053839805947,,,
152,243,2.5,3.6081648579189585,3.7972536762921054,3.701319332768219,,,
152,187,4.0,3.521115442265902,3.7673492714072947,3.8307345296422337,,,
152,173,3.5,3.7647419973951872,3.4420755336157316,3.4541890585338897,,,
152,122,4.0,3.9280399300375084,3.636401480035002,3.783674304586258,,,
152,105,3.5,3.8059719119206257,3.6740284553388523,3.7559988052466275,,,
152,70,2.5,3.557595490091961,3.623291239438236,3.457643677800138,,,
152,18,3.5,3.6074417250861646,3.581032914878086,3.398822400097541,,,
152,16,4.5,3.3021404449054352,3.615672251872375,3.5627429141785347,,,
151,11969,3.0,3.5948559883929945,3.6808530728542292,3.7568507607554484,,,
151,10329,3.0,2.5854822563694655,3.4312257248459295,2.6218782243743735,,,
151,9804,4.0,3.2838340129067185,3.7244147856042082,3.083548431291759,,,
151,9739,4.0,3.2105525802954733,3.002770409959237,2.831494504446495,,,
151,9598,3.0,3.6782053397398786,3.7965802116329237,3.857020067026228,,,
151,9350,4.0,3.346023409600339,3.5871518831598888,3.3085700889477927,,,
151,8984,3.0,3.2675559511761874,3.305202162196473,3.081699056514709,,,
151,8012,5.0,3.866457487643486,3.4973378411478215,3.554915923964119,,,
151,788,4.0,3.6151869276417194,3.6147128155980264,3.6792118280938655,,,
151,424,5.0,4.35039862256139,3.82835950046705,4.34650162887367,,,
151,251,5.0,3.449377993476365,3.562433229273063,3.341080201791717,,,
151,241,4.0,3.369985703405894,3.576397445877584,3.6038299018587954,,,
151,63,5.0,4.111736680926808,4.222542684154015,4.260911048723738,,,
150,37165,3.0,3.6194225210648714,3.376384235133842,3.7700947277921153,,,
150,36669,4.0,2.7477588185720556,3.3645959231852394,3.1174289669450315,,,
150,20309,3.5,3.17278583767805,3.5423053839805947,3.0,,,
150,19326,3.0,2.8497219247083194,3.2388562613258225,1.7835594529407652,,,
150,15037,3.0,3.1299002958898012,3.0473425150044053,2.860806975742329,,,
150,12123,3.0,2.6530185026430653,2.978508082193413,2.223396203310912,,,
150,11983,3.0,3.0801269322778775,3.2844342398579376,2.3625118491719026,,,
150,11962,1.0,2.6312925277881547,3.370931982706251,1.0000437502064887,,,
150,11412,2.5,3.053659814429174,3.3806022466394072,3.141573454384485,,,
150,11371,3.5,3.119564235226229,3.2713879565454627,3.0399406929931776,,,
150,11074,2.5,2.8333836455197208,3.2585615054664605,2.453279229556671,,,
150,10878,3.0,2.869187515437663,3.1684802474685707,2.195791923045063,,,
150,10833,2.5,2.827003314497187,3.0288690723385097,2.8106325410326525,,,
150,10783,1.5,3.147870163655989,2.883880008607686,2.405593324261406,,,
150,10680,0.5,3.0371849039622094,2.9847267938350335,2.4660603106307155,,,
150,10495,3.5,2.5777578561521297,3.331229023918668,2.1287311826695214,,,
150,10398,4.0,2.917071111783989,3.3294887648677944,2.819707754117625,,,
150,9909,2.5,3.111516045954828,3.2904758632759337,3.056499938669391,,,
150,9772,3.0,2.8085606393241407,3.2659689224695607,3.193062752448144,,,
150,9737,2.5,3.270820699474304,3.6360451622102046,3.350173593108754,,,
150,9612,2.5,2.361896341257821,3.3044356009596276,2.3737648946485446,,,
150,9427,3.5,3.595214705430174,2.9669378824491224,3.4282249886889367,,,
150,9390,3.5,3.4559573738877685,3.4962044632955736,3.5620883303730357,,,
150,9384,3.5,2.8424388221310757,3.477693607751151,2.5181383818225855,,,
150,9341,2.5,2.949133559154125,3.5423053839805947,3.5,,,
150,9312,1.0,2.554862845017822,3.212949061349162,2.7086649504443225,,,
150,9057,3.0,2.8023734432438494,3.109180185700445,2.2623213800567283,,,
150,8193,4.0,3.222199101122018,3.6912238074466392,3.221298178360894,,,
150,8005,0.5,2.979006559503832,3.12940301421851,2.78834523033321,,,
150,6280,2.0,2.690012698134119,3.222831892617464,2.552329534591881,,,
150,6068,2.0,3.256950785875661,3.037437718789462,2.8636254235365373,,,
150,5994,2.5,2.7941468007531767,3.4072435729684303,2.9558615893707705,,,
150,4995,3.0,3.567759505764988,3.3874509239208956,3.677610140544182,,,
150,4232,3.0,3.149510571339465,3.32842816656484,3.12675422320279,,,
150,3600,3.0,2.645657759491086,3.613142437130406,2.62436664096289,,,
150,3131,3.0,3.5446962598472718,3.309318667625428,3.518713453227983,,,
150,2928,3.5,2.5713621713656254,3.502992135208576,2.913046624882792,,,
150,2898,2.5,3.451858669599416,3.367769321982345,3.4523963209860464,,,
150,2675,2.0,3.1610277134337066,3.1778419986932174,2.9929807028551396,,,
150,2280,3.5,3.5071261726781953,3.257655207030518,3.4582761388457404,,,
150,2157,2.5,2.402584341935157,3.2570539405420473,1.9966392904823513,,,
150,2134,2.5,3.4076053156094575,3.3851065617466554,3.258472082528573,,,
150,2118,3.0,3.776096023019873,3.6293670925163752,3.9414651694237164,,,
150,2105,3.5,2.948276701708084,3.415766873170378,3.224701222890046,,,
150,2069,3.5,3.042453165581202,3.4357107763560135,2.850881945125695,,,
150,2064,1.5,3.111803514744901,3.1383542110259546,3.0801888360647123,,,
150,1965,2.5,3.2188794443577935,3.4069416501805105,3.1985785437682708,,,
150,1924,2.5,3.0819700804197203,3.6494326617962765,3.449006076611874,,,
150,1894,3.5,3.0511264107107925,3.6412018896640403,3.2859944819401097,,,
150,1885,3.5,3.124104061215669,3.363987237925565,3.2052864853880507,,,
150,1777,4.5,3.1312316641641496,3.3991950478442887,3.1038525640169548,,,
150,1722,2.0,2.852464933478921,3.24719955106531,2.102352403103676,,,
150,1648,3.5,3.3519228263600827,3.429785849653405,3.2964803573710966,,,
150,1635,4.0,2.7849970470550227,3.187529454587668,2.9427834612763113,,,
150,1624,3.5,2.919977333701277,3.4028904004291607,3.068886803424072,,,
150,1366,4.0,3.42738293871914,3.4320874793689238,3.500308075762589,,,
150,955,3.0,2.8425328777517356,3.4794266319283658,3.0717650264800227,,,
150,943,3.0,2.67183026857301,3.3348974123725563,2.8870222303508353,,,
150,861,3.0,3.430786005121411,3.2862510329186443,3.2225244717452863,,,
150,857,4.5,3.82450650362373,3.568360170684957,3.7532060225782966,,,
150,853,3.0,3.4279127397446087,3.3288759769242575,3.488146987407063,,,
150,755,2.5,2.6619886085074294,3.2550988128266116,2.9441000591106055,,,
150,709,3.0,2.9861006763027653,3.3920386921726267,2.96012607334243,,,
150,700,3.5,3.0726967813346375,3.5423053839805947,2.5,,,
150,691,3.0,3.2908340397987925,3.271446928329098,3.443350409511927,,,
150,686,4.0,3.3353736269806697,3.320371492465629,3.6539980170174817,,,
150,682,2.5,3.1919437228728755,3.0491238410773103,3.0633706075749885,,,
150,673,2.0,3.3995758108624403,3.2348889114292705,3.411549539133503,,,
150,672,1.5,3.380569029731832,3.204484213964054,3.391385699649958,,,
150,604,4.5,3.2654216464032353,3.479237547919539,3.2185349667133276,,,
150,603,5.0,3.8648503792778683,3.614322630655234,3.9692737270658642,,,
150,601,3.0,3.422676754330487,3.671736345100453,3.680860361540594,,,
150,544,3.0,3.6502149299464772,3.1369376171898495,3.227649871483361,,,
150,329,3.5,3.482010414065316,3.5705930129138026,3.560852689467881,,,
150,296,3.5,2.836757723340759,3.4567997501950147,3.129025594437116,,,
150,278,5.0,4.422939343989122,3.6627484067583578,4.449943935735669,,,
150,252,2.0,3.5483458216587196,3.2835583003324507,3.3291967182734448,,,
150,235,4.0,3.7326934780289913,3.5933060008103337,3.9539750958237025,,,
150,179,3.0,3.3730857913482746,3.3185423165787786,3.014016733912042,,,
150,153,4.5,3.364610061472031,3.342011674348374,3.4665617772993618,,,
150,95,4.0,3.1209780110486087,3.456029147555432,3.0647590919242895,,,
150,77,2.0,3.634498069705803,3.7092427941808275,4.04946546622662,,,
150,14,3.5,3.6817527255093614,3.2251588484417373,3.714232390236134,,,
149,157336,4.0,3.7388220885112777,3.465201895260339,3.765070972807131,,,
149,152601,4.0,3.776138125578045,3.633756813587756,3.7721956575012197,,,
149,118340,2.0,3.4731300496765467,3.5413456014302493,3.838503051788229,,,
149,74643,5.0,3.4558099407940577,3.4210538679141447,3.7480153924011668,,,
149,70588,5.0,3.326556501165069,3.5423053839805947,3.5423053839805947,,,
149,50014,2.0,3.6481788858303132,3.5748858222182123,3.839257369142232,,,
149,49026,4.0,3.8380373313893146,3.502261769049734,3.3709445654865484,,,
149,45269,3.0,3.854245805216062,3.2542898962806364,3.413005022564021,,,
149,34584,4.0,2.8123000608519106,3.6927203115042837,3.1929731019514263,,,
149,16996,4.0,3.217794981101249,3.6399770796170485,3.2462194465476055,,,
149,16869,3.5,3.7760203020378453,3.392422221603674,3.670184124022247,,,
149,12445,4.0,3.8301763099893216,3.3811061311121136,3.606789889893947,,,
149,12444,4.0,3.6791485117378357,3.4157711294529287,3.4053147391236127,,,
149,11827,1.0,3.221320568777769,3.2957551633136495,2.9650519565304503,,,
149,10625,4.5,3.439317098414837,3.4104610829089386,3.1662931414121736,,,
149,10563,4.0,3.160830534510546,3.3475960364563497,2.6905920529871157,,,
149,10188,3.0,3.474514152734544,3.7809825557375607,4.257009289486796,,,
149,9678,0.5,2.281029850909082,3.160331575906247,1.5623736518597915,,,
149,7326,4.0,3.750965844375894,3.537458617341955,3.54075464704907,,,
149,7299,1.5,3.893971107755717,3.303458514194599,3.3752126057347303,,,
149,6557,3.0,3.1177909618333874,3.6461501517644295,3.1116789099320528,,,
149,5236,4.0,3.7261715521492635,3.5183695552418057,3.4602884631584816,,,
149,4523,4.5,3.6331474469551894,3.4138568321342935,3.1434458516731585,,,
149,2493,3.5,3.9068114037481956,3.3766498044896975,3.777285646122702,,,
149,2105,3.0,3.2192146828372663,3.4391838980589475,3.0802402998037257,,,
149,1992,3.0,3.399818287284589,3.589675528672253,3.4022644921512235,,,
149,1830,4.0,3.4819130079867597,3.3176362200690135,3.029743146849925,,,
149,1587,3.5,3.6585655045808485,3.5902325822188934,3.4740592094349636,,,
149,818,1.0,2.960285967071474,3.391943659399955,2.796187139498864,,,
149,807,3.5,3.73341843428243,3.6760483666459747,3.7671012362040495,,,
149,773,3.5,3.865945115197145,3.445650327025566,3.542915694069068,,,
149,771,3.0,3.315866809117277,3.361971643369544,2.8086970374695843,,,
149,703,3.0,3.8139099617755874,3.338487005532754,3.5729271621771326,,,
149,634,4.0,3.419112920682616,3.352265665309719,3.0908424475719025,,,
149,603,3.5,3.8657054020276105,3.6564621031575553,4.0078041217205165,,,
149,565,3.5,3.3349919338670677,3.5644180422620275,3.240598784996692,,,
149,508,4.5,3.5915777270045877,3.645681865263214,3.5628814939988636,,,
149,500,4.0,4.122843731737506,3.3503058535141146,3.72977188810028,,,
149,393,3.5,3.485848021755289,3.492782430039258,3.3105687832102206,,,
149,392,3.0,3.5504475213656175,3.4541778129777496,3.631842346048926,,,
149,274,3.0,3.7106620641914514,3.298345045596213,3.5900205777786938,,,
149,221,3.5,3.9072637536413146,3.3509941983861626,3.2936576487094222,,,
149,155,4.0,4.100380310874352,3.4412359986002534,3.840924660300115,,,
149,149,3.5,3.554360191804717,3.5191244215785686,3.4409346544278168,,,
149,128,3.0,3.709805912115083,3.5416284616158573,3.74208306057786,,,
149,73,4.0,3.831349472194651,3.27732133489975,3.4781553356120467,,,
148,51927,5.0,4.118641831581918,4.390318716513824,4.493314671272664,,,
148,36658,3.5,4.071833571369723,4.2319918196039845,4.1591961453264075,,,
148,34615,4.5,3.916234083576972,3.1191287876976377,3.243566065353195,,,
148,16769,4.0,3.7746401388767095,4.145559902932702,3.4010935643225446,,,
148,11031,4.5,4.332826301843292,4.367231694181641,4.4913598735548295,,,
148,11010,4.0,4.30244346857543,4.255290899358427,4.454971745426976,,,
148,10440,3.5,4.027776177071412,4.203359115677866,4.220080804642197,,,
148,10340,4.5,4.122545491261808,4.245177472759947,4.075423546293261,,,
148,10153,3.5,3.275868228715463,3.8244572356775133,2.9596028020267093,,,
148,10122,4.5,4.0272119958335955,4.233310366707428,4.341461326584992,,,
148,3529,3.5,4.286693856744396,4.282675347945488,4.778325165712777,,,
148,3034,5.0,4.305547433417039,4.167778929138438,4.245799618550279,,,
148,2294,2.0,3.7265665241200536,4.023358902026127,3.669218598291796,,,
148,2291,4.5,4.103337016345665,4.2617481252806995,4.2552901421217655,,,
148,1893,2.5,3.278925319106819,3.9753802733448227,3.5316149134593173,,,
148,1360,4.0,4.301401513917535,3.8435539263335756,4.493794067944199,,,
148,820,3.5,4.046890760053367,4.139327874316575,4.418221513663919,,,
148,782,4.0,4.0594609722611725,3.9310285945143644,3.952276265287916,,,
148,651,4.5,4.1379202426149595,4.321300945383534,4.148713376865116,,,
148,642,4.0,4.522397253283121,4.354076667850495,4.689768697359385,,,
148,602,3.5,3.797211288115258,3.902812711313261,3.828176783019957,,,
148,567,5.0,4.666266630967794,4.391197976419552,4.817909141482938,,,
148,290,4.0,4.148600820968521,4.2996608122478905,4.344423063585089,,,
148,280,3.5,4.238283981085264,4.256913978256317,4.3803277174859785,,,
148,115,4.0,4.378407326378698,4.26660592041536,4.273008108700659,,,
148,75,2.5,3.5266310931043923,3.986653913653358,3.3616122231091388,,,
147,49948,4.0,3.658748871718409,4.781728224094103,3.935165278790006,,,
147,1653,4.0,4.007476462560985,4.820700446874831,4.387655674146445,,,
147,680,5.0,4.711330090855181,4.451919937387853,4.64226263258304,,,
147,424,4.5,4.580952287221308,4.373873057396073,4.613258047712544,,,
147,338,5.0,3.8748946040923222,4.625383250921215,4.364802652721553,,,
147,107,5.0,4.264217866993633,4.075371321957579,4.276526939420205,,,
147,100,5.0,4.321437361070129,3.8920411263100028,4.220907849430964,,,
