,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
15888,138,320,3.5,2.992064045455723,2.202620812461954,3.0919457777710293,2.689983714202464,2.640382654934278
15889,138,120,3.5,3.1823200706702366,3.166672847264986,3.345896446347157,3.355652964173684,2.9490714492458188
15890,138,77,5.0,3.5902918785305924,3.666061313576946,3.5261325378552915,3.5093382754226146,3.50919531012075
15891,138,22,2.5,2.856728529610391,2.051135024524289,3.0645024253767,3.0388013610123252,2.007627061974533
15892,137,34584,2.0,3.271564154297685,3.2737438092232334,3.201773574188307,3.484460930325592,3.8194156819540535
15893,137,14821,4.0,3.3361350472121565,3.167392422231777,3.435941537475798,3.0006180067655475,3.550571714979633
15894,137,10249,2.0,3.62439536132024,3.6127993710969526,3.3733199995125016,3.173267861171087,3.8335989405486477
15895,137,9728,1.0,3.6106701756085715,2.5,3.1255246786162423,1.0699999999999998,3.5423053839805947
15896,137,9377,4.0,4.091759356434239,4.253894368357973,3.965380921522092,3.9951040070193993,4.121203878513526
15897,137,7227,2.0,3.19063024949186,2.8631514988344775,3.0960635986790517,2.987046004842615,4.122218552674133
15898,137,2898,3.0,3.9678869965404004,3.7422379303236144,3.897072457297882,3.8540714986149656,3.8509341519709084
15899,137,1893,4.0,3.28279503186121,3.536042804152753,3.5128850553142446,3.0030698421332485,4.136892324682208
15900,137,854,5.0,3.225451603085272,3.2408097829317626,3.033793260097964,3.0714294918449236,4.001212356502304
15901,137,651,4.0,3.6191255889863827,3.8213173456146725,3.570042500887621,3.7054574623038494,3.948637819682121
15902,137,607,5.0,3.64204643947781,3.8859115510927436,3.804395755253141,3.6802988422663514,4.011761680712831
15903,137,601,5.0,3.8662137963862753,3.836388119892439,3.7351767515540053,3.849609586502545,3.9635543103201902
15904,137,408,3.0,3.6175173089788784,3.6195638276788076,3.5207629123176596,3.880961170829828,3.8024612435563023
15905,137,280,5.0,4.2570581669422065,4.157881454736082,4.318468651870298,4.015226998141207,4.061492242272537
15906,137,165,5.0,3.5982529958498413,3.9287669335978497,3.849131200186743,3.1602110311086444,4.242329878914467
15907,137,63,5.0,3.9016897757924425,3.7649588246760284,3.9908322922341504,4.02044379099581,3.7747491279776506
15908,136,11977,3.0,3.649308378675115,3.369339188617641,3.6391334579948156,3.7124184348378084,3.7116800305249424
15909,136,10481,3.0,2.9823337377784713,2.1142129609491973,3.073569468529315,2.0090909090909097,4.131490403415681
15910,136,10438,3.5,3.4745372205016185,1.5,3.4736917589209244,1.5038461538461538,3.5423053839805947
15911,136,9806,4.0,4.099218430371343,4.007728250244604,4.021470888406143,4.138668212944268,4.0472689688436425
15912,136,9614,4.5,3.6951405347794553,3.6760502092381806,3.467899390032253,3.218937997770107,4.079321677250153
15913,136,1857,4.0,3.7150851952252366,3.5582545460564257,3.628559148712513,3.600952380952381,3.868320398742583
15914,136,1585,4.0,4.35131453732219,4.307775443587731,4.197983729418313,4.653967443203512,4.020173344907714
15915,136,808,5.0,4.026810662307809,4.273029623234117,4.174207118851913,4.158163084231534,4.204748530638598
15916,136,289,3.0,4.059625654313407,4.3145664357641795,4.272251937883371,4.659313328107045,3.9758810063469068
15917,136,137,3.0,4.205777621721756,4.145489500410102,3.739534010967064,4.1181854151902755,4.103635324138358
15918,135,35645,3.0,3.1799480622591827,4.0,3.056097685939885,3.5757575757575757,3.5423053839805947
15919,135,11517,3.0,2.156471066573972,2.2425992110916675,2.2192948106194983,1.8712121212121209,2.75336228369573
15920,135,9101,1.0,2.7589888880830213,2.914869730469069,2.452618871739917,2.491025641025641,2.6668479082004617
15921,135,710,3.0,2.995698462580353,2.831485634313464,2.938860749343656,3.0846497408833735,2.741034812626956
15922,134,70981,5.0,3.386666931889028,3.2335194162659127,3.4368523317174846,3.106430547025526,4.113293411324182
15923,134,27205,4.5,4.101719204304708,4.123640643150362,4.12345861272594,4.5697266387821065,4.023400182726381
15924,134,22970,5.0,3.975361092627872,3.713384372543901,3.885223499377856,3.977890452114581,4.104045645533453
15925,134,19908,5.0,3.8754517936546193,3.616777134582916,3.8813856931119757,3.8113620382595084,3.8913335231132833
15926,134,14160,4.5,4.301225662027831,4.15331164219055,4.211431866602201,4.200775745960508,4.07683221992599
15927,134,13885,2.5,3.7793212746221276,3.5263170400674233,3.7917719024775165,3.4035390969494195,3.8276676287791234
15928,134,13475,4.0,4.059741072257516,3.893015569390192,3.93156580118969,4.305577748291644,4.021197329640743
15929,134,12445,4.0,4.4160395445264005,4.204029547402345,4.382690217155961,4.39198202150749,4.018567139078568
15930,134,11450,4.0,4.23929564398772,3.913681568629945,3.657212825044848,4.047234309841768,3.908306211830971
15931,134,11395,2.5,3.0914933026607954,3.0352234712729524,3.0396232930858984,3.1857705803869356,3.60968500547086
15932,134,11386,3.5,3.958804649239804,4.207190298126688,3.8102142711739995,4.334537639423658,4.07932708106774
15933,134,11000,5.0,3.9508006282798958,3.6902295650175994,3.6829449796971674,3.645214870675047,3.714137068472891
15934,134,10890,4.5,3.9023492103070283,3.856699409582744,4.246463298935244,3.773673793865872,3.9036167467174785
15935,134,10288,4.5,3.753354659097267,3.780769541371907,4.089830102936416,4.286088172916385,4.142724029145134
15936,134,10242,4.5,3.88074304225011,3.9672905746586418,3.6771813784941942,4.414354399489305,4.185716059058623
15937,134,10193,3.0,4.400495089266539,4.246741660822975,4.29563107718791,4.467914343761372,4.1122328566564965
15938,134,10096,1.5,3.654063045868359,3.06198949322696,3.64363215039891,2.9073164452682523,3.8489951052208067
15939,134,10020,3.0,3.9920090324747752,3.7408692738018243,3.8301613784808244,4.15992910509744,3.8287118319607805
15940,134,9693,4.5,3.92333476772243,4.010117054627884,3.7039236202047645,3.947189618158921,4.162792613368211
15941,134,9479,5.0,3.9820544821778108,4.067712829734492,4.334857952986068,4.020348560333229,4.330624289604787
15942,134,8872,4.0,3.6876694615202807,3.6673741410526524,3.517582475713564,3.8697556826492825,3.899979297302046
15943,134,8810,5.0,3.721388339117523,4.009062007085186,3.800478015704562,3.9080894797767582,4.153280415729687
15944,134,7340,4.5,3.576040022896292,3.7747807032214253,3.7027991945351046,3.8245281645305678,4.149859774015109
15945,134,2756,4.0,3.6804588195072054,3.7483833641942477,3.8918895554102586,4.0127959387994325,3.986392841365659
15946,134,2640,5.0,3.9539923558787593,4.239244015243708,4.137613536032117,4.064211227001992,4.294419234468977
15947,134,2501,5.0,4.235402403793734,3.9632223269583204,4.075642657410926,4.252752158055356,3.7965925778217695
15948,134,2108,4.0,4.32987867750335,4.2530940543408855,3.915159135639117,4.359616980433061,4.103299926091715
15949,134,1984,4.5,3.795331374298728,3.5423053839805947,3.8035850508590747,3.5423053839805947,3.5423053839805947
15950,134,1933,4.5,3.6544685746442904,3.742010936979263,3.805308720885013,3.657195717737284,4.123443650705535
15951,134,1924,4.0,3.899338224069783,3.8329139655853273,3.803408532264286,3.8791816595796274,4.165209921457029
15952,134,1672,5.0,4.313489815211783,4.3831791752062195,4.273426638275486,4.504820557317819,4.1891389069537395
15953,134,1621,4.5,3.9220835367480404,4.09290404796075,3.4839911426797525,4.082894783863379,4.244610317167458
15954,134,1562,4.5,4.023585666071891,3.50855931310621,3.6704247384608513,3.6693158347676422,4.1306470179503245
15955,134,1547,4.5,4.279474208003319,4.195991406779935,4.022683024785397,4.3602274477367775,4.115887488979049
15956,134,926,4.5,3.553599293772147,3.7731445304536853,4.12711715565308,3.748867444951765,4.006580507797106
15957,134,861,4.5,3.7568069011807164,4.044073523264876,4.035805524977373,3.922068736276484,4.213231434101984
15958,134,840,4.5,4.274780199521394,4.30060983451475,4.136917824016266,4.4426991767091835,4.250336067691601
15959,134,805,4.0,4.165080328694851,4.301662006191684,4.388336231487308,4.323550423285953,4.238997298239048
15960,134,771,2.5,3.159837592712696,3.2502368610685437,3.5223819537535315,3.427936388281249,3.6205562748864883
15961,134,710,4.0,3.754616057504034,3.763863762095236,3.996905593789548,3.600409280327351,3.8836361162449045
15962,134,687,4.0,4.174876939324285,4.08666607468133,4.060823966814921,4.102771002083461,3.8959823836721874
15963,134,664,4.5,3.6930641110176,3.6090197067037693,3.3378718873076907,3.3129277871589142,3.859852347264545
15964,134,601,4.0,3.9461846982452267,3.794383863401943,3.724577972153055,4.1168301613086795,3.9991094496290525
15965,134,600,2.5,4.167116204372462,4.350890238029546,4.486315015566937,4.493014172421981,4.211811577225174
15966,134,597,3.0,3.3318750210577277,3.4891128566481027,3.475542453984419,3.4549412036547147,3.777326328108456
15967,134,585,3.0,3.8553852617864943,3.914151564077474,3.8614830253475287,4.187686927077624,3.9276007013112477
15968,134,510,4.5,4.6339843352629115,4.619435132635869,4.257917789099954,4.549849585941201,4.316480227217474
15969,134,492,4.5,4.31667925892203,4.354818769664601,4.472669762539432,4.329985059826732,4.217851246425607
15970,134,396,5.0,4.314953001100205,4.511491591747301,4.03088359730276,4.89808097789325,4.317440468726146
15971,134,329,5.0,3.662840623335934,3.8456508464661407,3.5128245914962775,3.965714128976719,3.91877129590155
15972,134,268,4.0,3.449982869570727,3.699037380827657,3.660060262892409,3.818927106580171,4.124363154335176
15973,134,252,5.0,4.000350003512441,4.116834219489866,3.745258399076254,4.15236650177293,4.292781707499929
15974,134,193,4.0,3.4769392242260024,3.661571058699349,3.969233209269125,3.263149159493423,3.862134138381937
15975,134,162,4.5,3.760276228578087,4.100479802026249,4.208713403787441,4.183604225423235,4.021783131356356
15976,134,134,5.0,4.40994404565176,4.1979387134756,3.923233290182807,4.249951518409554,4.074569923484666
15977,134,107,4.0,4.38800300265056,4.409878683266246,4.4825237899813,4.221238358667035,4.121973614479922
15978,134,105,4.0,4.191727178064549,4.28704428223694,4.063948099475576,4.375071019224996,4.11789523613082
15979,134,87,5.0,4.165754574883007,4.238134759280136,4.138680108890275,4.181118129205118,4.197320527258297
15980,134,77,5.0,4.485596649287383,4.432675848913296,4.162484367989288,4.635369526516425,4.134834473821489
15981,134,28,3.0,4.5358989089509825,4.441831802070407,4.2948713514553765,4.616488225233519,4.22219418047935
15982,134,18,4.5,3.762191210549319,4.057930919861641,3.854811070149014,3.985147477681768,4.122519361757506
15983,134,14,4.0,4.5462368031405855,4.527015209094249,4.2917516313020005,4.595043538472915,4.213717491460937
15984,133,203833,5.0,2.205497880048365,3.5423053839805947,2.2949587388684547,3.5423053839805947,3.5423053839805947
15985,133,152532,4.0,2.8063448781586127,2.5145537743993365,2.7132811703840245,2.342806372031724,2.5382463593362443
15986,133,137182,1.0,2.205497880048365,3.5423053839805947,2.2949587388684547,3.5423053839805947,3.5423053839805947
15987,133,97630,4.0,2.589571973543521,1.8997443341783533,2.2582281972954164,2.38220555827965,2.3040615170806142
15988,133,85350,2.5,2.4648956905496227,1.537837555150884,1.9820774216018058,1.6227159624413148,2.128614146895371
15989,133,37405,3.5,2.205497880048365,3.5423053839805947,2.2949587388684547,3.5423053839805947,3.5423053839805947
15990,133,19913,4.5,2.2297261944526845,2.3027359881199603,2.1675231736922393,2.1311100236222695,2.412535807127428
15991,133,16869,5.0,2.743727663022222,2.4760128446439524,2.2610338478827336,2.646464969599614,2.2371598741889187
15992,133,11421,3.5,2.205497880048365,3.5423053839805947,2.2949587388684547,3.5423053839805947,3.5423053839805947
15993,133,11216,5.0,3.346150145942444,2.224732907219086,3.186805020620943,2.7734901794131996,1.938652520738035
15994,133,10693,1.0,2.6045680389949597,1.6390848420191952,1.6967039319080757,2.069894639946605,1.9174619340726466
15995,133,10681,0.5,2.5008243918684903,1.7948322136350086,2.250999360867915,2.3275261947897117,1.908045859339035
15996,133,9479,2.5,2.500525513918342,1.6196948795214718,2.5322000627404653,2.1819989648781535,1.95511600780087
15997,133,9340,2.0,2.647963497450465,1.988638179972953,2.995626655332626,2.8781182164689847,2.188422796225453
15998,133,7863,1.5,2.492425722879694,2.028025723768102,2.583624257966514,2.295934979535332,1.9305633671680273
15999,133,7859,1.0,2.1669116892103752,1.0404673601085528,1.6849920566981513,1.9373347363876747,2.0692687497373106
16000,133,7350,2.0,2.2499262726836085,2.159417417293889,2.518339110376902,1.9253676379263234,2.2100435964612575
16001,133,5723,3.5,2.288176896235143,2.3144499669676435,2.4128475125122404,2.549096465585969,2.434790068673621
16002,133,4348,3.0,2.6438956761014962,2.4905631841470246,2.929626381804301,2.103457364557717,2.4944101064074276
16003,133,2108,2.5,2.5800688815619606,2.393515962919693,2.7416812045223615,2.7388532293311845,2.290626984839956
16004,133,1954,2.5,2.392785163403929,1.789018415333322,2.2436103081143637,1.8250297084382572,2.1659328792255756
16005,133,1930,0.5,2.282752081604149,1.9558787586853257,2.6590940665712752,2.080438184663537,2.3337421544802113
16006,133,1878,2.0,2.667455731074452,2.159887101719791,3.2908307704461794,2.2259160681835257,2.38023839304568
16007,133,1164,1.0,2.79184857821945,2.1902069372365625,2.801160744257116,2.116517967453846,2.2428712467561276
16008,133,773,1.5,2.3068692447224293,2.700712271494427,3.167289187931845,2.565924421806006,2.5887764394103696
16009,133,672,4.0,2.73341235194965,3.059462449586409,3.0125455524735982,2.0123887819852158,3.13642740563597
16010,133,583,2.0,2.46894933822805,1.9040850154160147,2.3046326479060695,2.686789172576842,2.0492649283298783
16011,133,575,2.5,2.0954129802385704,2.401971926709673,2.401369639677363,2.8189686506133578,1.9221847308908557
16012,133,489,4.0,2.7329568388942054,2.1832059305425613,2.6758121012228604,2.3946253767776366,2.0151739683785146
16013,133,411,1.0,2.3757344622978596,2.161535143503234,2.4639141228742534,1.9827685790131864,2.5067396899953076
16014,133,338,0.5,2.2171516451566133,2.301552492118782,2.829573806628865,2.361570940796293,2.438570529571057
16015,133,235,5.0,2.511052767488332,2.3130486518493965,2.40182229376308,2.7179361523912675,2.166341071326633
16016,133,85,0.5,2.3611922499433424,2.6264480607917235,2.4111867949494976,2.605401068257117,2.3426613572475317
16017,133,76,1.0,2.3003201630958383,1.9684709780622558,2.0204967744222833,2.9562196877409583,2.2632640017718786
16018,133,73,3.0,2.82680478874523,2.538609142308518,2.9129461773669667,2.375668010521241,2.3762809946836003
16019,133,18,0.5,2.2236186855025606,1.7367456093526634,2.2012344571486846,2.2095635067114077,1.9886258689798635
16020,132,27583,4.5,3.895261351730746,3.060410838902953,4.051175358313425,3.4380671506352085,4.047071727833153
16021,132,21334,4.5,3.9717015211792264,4.0,3.9781816762651294,3.48744019138756,5.0
16022,132,19913,4.5,4.327629958701157,3.612889723339428,4.367465429443606,4.185118070274589,3.818409558446986
16023,132,11176,4.0,4.278003622517546,3.879780416266764,4.257263185346909,4.587436164912945,3.9360027605670496
16024,132,5259,5.0,4.326878508597371,4.550433058638115,4.196378103356142,3.8474108658743633,4.605800429274984
16025,132,4912,5.0,4.403299965090561,4.830098115348313,4.680187643611882,4.445728826127433,4.842350538321282
16026,132,1637,2.0,4.133535825096774,3.5469347669777007,4.074308784741869,3.765969457625484,3.694435006472191
16027,132,1378,3.5,3.8551878727599465,3.1636179864306184,4.175470307629355,3.0960260499734185,3.8686032250621936
16028,132,1075,5.0,4.085964722065712,4.0,4.33172040573121,4.616228070175438,3.5423053839805947
16029,132,876,4.5,4.117488850035406,3.416176470588235,4.036065129854919,3.2640775325410303,4.0
16030,132,808,2.5,4.370416052299572,3.7049189054308385,4.324803194011897,4.230884812454791,3.6220630640908764
16031,132,582,4.5,4.746201290735907,4.403169940689302,4.700769220933235,4.5520595366887235,4.206842700658189
16032,132,492,5.0,4.481782509489344,4.3828119609136476,4.3444853108744175,4.665865149937285,4.271259721526022
16033,132,300,5.0,4.002980704187975,3.7912934445957216,4.276395628907262,3.6986180072823567,4.536470368703989
16034,132,243,5.0,4.3159581854441935,4.394869941958467,4.32653285845647,4.413714542916555,4.374422313411399
16035,132,219,4.0,4.048599069628349,3.360720603501811,4.072593958914066,3.058894736842105,3.795673241543426
16036,132,113,4.5,4.088225417137615,4.030447680150416,4.047966119074938,3.789067576348278,4.669870128617725
16037,132,67,4.5,4.0707843205705,3.5423053839805947,4.1296366903049195,3.5423053839805947,3.5423053839805947
16038,132,13,4.5,4.258843503220878,3.948184025499941,4.558769845100288,4.322197915642597,3.6317402524980453
16039,131,9473,2.0,3.9167536654380775,3.6944154285795787,3.711247298256816,3.831410186478038,3.795030167653705
16040,131,8871,2.0,3.088067972730448,2.8761058402597977,3.143212740082598,2.86728588871446,3.469043873871461
16041,131,1600,4.0,3.990059173484953,4.8178416646269255,3.810157510987037,3.8724867724867726,4.921167973477504
16042,131,1493,3.0,3.3514602174875843,3.3729277009157155,3.321792307741848,3.0854611992427117,3.451528544238335
16043,131,666,4.0,4.141888108555931,4.804067264918024,4.2833363293959374,5.0,4.286468435639308
16044,131,143,5.0,3.97629743970389,4.435571421447774,4.095027996615823,4.213464696223317,4.04287022167356
16045,131,137,4.0,3.9678458183772376,3.7657536552134245,3.968817649155123,4.086027027761268,3.576471641413388
16046,131,110,5.0,3.9895618967832145,4.58212562884683,4.220905942157773,5.0,4.6331653389606045
16047,131,14,4.0,4.238311484502665,4.54460558612505,4.430924991830171,4.691606970364872,4.2293884855708095
16048,130,37247,1.0,3.8120791532885776,3.749440455938012,3.769911126486185,3.8818715312656673,3.50068691036603
16049,130,36658,4.0,3.562162734553878,3.5308387934131673,3.517207637341927,3.419517972637311,3.6277991538952086
16050,130,36657,4.0,3.4069307151900126,3.229964400758165,3.124948666689018,3.09874832752481,3.269313479015965
16051,130,23378,3.5,3.155139284852872,3.5423053839805947,3.092750805766015,3.5423053839805947,3.5423053839805947
16052,130,18971,3.0,3.804160558506419,3.6926029014642427,3.6682480340523576,3.5703094610703308,3.6316451562629477
16053,130,13785,2.0,3.427585916220989,3.2547624673610613,3.785419385225804,3.5232055571548235,3.275518701057878
16054,130,12106,3.5,2.9066810607433236,2.8764962755354513,2.8124816596150906,2.8664862994184492,3.5619399206729527
16055,130,11937,3.5,3.1368125074342017,2.8028897996632622,2.9416067545309104,2.3626062960241163,3.2610510283193057
16056,130,11827,2.0,3.0925202033057877,2.8844631350296814,3.061006112088175,2.672842051824943,2.946981044156298
16057,130,11708,3.0,3.146599306222703,2.6843605201590943,2.908547170831969,2.263529001135665,3.435509198895337
16058,130,11548,4.0,3.199664559030404,2.592302243636971,3.13107067203406,2.647243685849383,3.2747342180401304
16059,130,11017,3.0,2.7953198642918333,2.50843474007616,2.7925931755507833,2.4581861407937438,3.1024000051084193
16060,130,10999,3.0,3.155918577436718,3.988599944148021,3.3756298056921152,3.6587379387229464,3.9679529661745017
16061,130,10705,5.0,3.768192092199616,3.74773907081886,3.871214409153756,3.899503202478901,3.6137512093949455
16062,130,10693,4.0,3.2757638957626822,3.256638863714909,3.252932864715264,3.340057149756879,3.384363889382604
16063,130,10144,3.5,3.4495301269855063,3.4257748465566698,3.3371959088991634,3.3495277429129406,3.602810400070802
16064,130,9942,2.5,3.3308754039825024,3.4533871924682,3.490930372449454,3.53151469262039,3.6214691875823766
16065,130,9739,1.0,2.8512483323023923,2.304363621347357,2.37235099560361,2.320367493890789,2.849633928741176
16066,130,9654,3.5,3.1568603763223546,3.0971477519890485,3.2447031622570885,3.169898201337956,3.1124727906993312
16067,130,9647,3.5,3.1538359962860896,3.027294544269955,2.735133596279325,2.6947161171749388,3.228662839444933
16068,130,9598,3.0,2.837067891349789,3.3132343367263752,3.330995015994196,3.2171715783513304,3.4466943477250505
16069,130,9563,2.5,2.9067223038552656,2.6037696445648435,3.0794372819964213,2.7670100163781526,2.916503416513532
16070,130,9552,1.0,3.2229886808301114,3.4174464564705884,3.6487485241607795,3.45533883706596,3.5831743294935756
16071,130,9495,3.5,3.1644560719131896,3.1451326263083437,3.203861935636253,3.3057936283601532,3.234717646095698
16072,130,9479,3.0,3.4078330886299897,2.9918898040688373,2.8329874255482133,3.3291516238886705,3.183242033865686
16073,130,9377,4.5,3.745120724607655,3.9167498428419796,4.134303038603086,3.706596269974254,3.843586808491999
16074,130,9346,2.5,3.05916804387787,3.0131249133570828,3.0216846021754815,2.980244268526548,3.3573599433448433
16075,130,9342,3.5,3.0629536001379836,3.1031136618508275,3.1375780352098293,3.081186153780384,3.415950333257239
16076,130,9325,3.5,3.302613066317178,3.6055752954335274,3.234225793560061,3.443536550923855,3.595377498160303
16077,130,9267,3.5,3.7462351654108197,4.0243562581815775,3.7554629167702243,3.658311232026647,3.5928635890403786
16078,130,8856,2.5,2.377914717430516,2.2542932580150143,2.325477952038737,2.3944359729600007,2.9931556298871675
16079,130,8069,1.0,3.1293746128862954,2.457629379809121,2.240673581081657,2.6663097570706267,3.552347533620916
16080,130,8012,3.5,3.2651340299049765,3.3052789915030405,3.330077055652996,3.3601593817228568,3.4963931424054353
16081,130,7984,3.5,4.046587539223804,3.9474157187234518,3.9889845509267428,4.003444705198662,3.471206459980617
16082,130,6415,4.0,3.508513847007379,3.3693708839907144,3.631932025756583,3.5207156001228075,3.525998598843201
16083,130,5689,2.0,2.678544728846742,2.1579975822150383,2.103561412709447,1.751367381966381,3.4281638114763364
16084,130,5683,4.0,2.5748471684614325,2.8101445652949772,2.6028906661764166,2.637339690096794,3.44177890419852
16085,130,4543,3.0,3.423802094814436,3.7330159086127437,3.6719986079492215,3.5710259250144296,3.4616740387326965
16086,130,4476,2.5,2.9697817963162154,3.0013283593212,2.8898162034488286,2.803231526505108,3.1604956455966575
16087,130,4011,3.0,3.304946507903141,3.309044779610301,3.03560019432404,3.205444587254535,3.586644781538296
16088,130,2924,3.0,3.293656962202692,3.0319720121242013,3.019664742309344,3.1618663428858333,3.3479885047602287
16089,130,2605,3.5,3.0755259233786774,2.736322627740813,2.877838001270981,2.857059845722175,3.3603321075807853
16090,130,2280,3.5,3.771425148463742,3.663139274788625,3.826843177535152,3.5083631548160605,3.575550981794162
16091,130,2064,3.5,3.2383298221748467,3.0118113618002447,3.289261573175287,3.0056867126369275,3.221162427131584
16092,130,1895,4.0,3.6664507734174356,3.288244245917473,3.0612449339033634,3.2807668477138585,3.504876805231949
16093,130,1669,2.5,3.378792171691803,3.5097538694945567,3.7988041982529195,3.5468116926150444,3.3913092256171917
16094,130,942,2.0,2.775437946792598,2.885676534005617,2.813928038458077,2.620488445937352,3.3427497748916446
16095,130,869,2.0,2.5153033677425674,2.4498205317970103,2.714993996824952,2.397171287509826,3.1074095874672425
16096,130,866,4.0,3.4364774365980564,3.6510941763917035,3.272017412017909,3.6309308357550893,3.5157110413797925
16097,130,861,3.5,3.2154761719888576,3.2821744463461044,3.4583131322952854,3.214217543693638,3.5240460728535825
16098,130,857,4.0,3.5896036482281057,3.688532825046241,4.123298394587792,3.6680759530297196,3.605300857816418
16099,130,856,3.5,3.288164812103156,3.4209481331921268,3.547387550743441,3.37690765924676,3.557447094926553
16100,130,854,2.5,2.469342387118017,2.6168153345440945,2.474556138328597,2.6470595261804934,3.049219300960616
16101,130,813,3.0,3.403763713526752,3.590008404221974,3.832114280369319,3.4693056117270245,3.632383693741123
16102,130,766,3.0,3.623472951842317,3.7456536000804515,3.5590574873262337,3.449283691431648,3.5595511156284343
16103,130,671,4.0,3.564350688702112,3.442432857859722,3.1505164135909154,3.0698938744470605,3.46740234162742
16104,130,660,3.5,3.141533336153955,2.8589457669634797,2.887859876062143,2.7525716532432374,3.4289757636411675
16105,130,658,3.5,3.5590408463530836,3.4950001711653047,3.3275055658458377,3.4547187377843422,3.5828167759999228
16106,130,657,4.0,3.420321719686946,3.250464646281571,3.254733022171052,3.032649605165545,3.5167122630085204
16107,130,625,4.0,3.830211172724308,4.133235690764038,3.968231305359177,4.003273126410505,3.684026418017292
16108,130,604,3.5,3.287362915190406,2.9977679072025385,2.8942537244807824,2.8300925570368,3.3854206615224514
16109,130,602,1.5,2.921877672361508,2.9989330340844798,2.7449467542550434,2.865509798333987,3.043415077811709
16110,130,550,4.0,3.5513123285794532,3.7648435373658287,3.6920873723018564,3.8599405015742025,3.501444816321121
16111,130,429,4.0,3.860820077752875,3.5659616381338384,3.6011013618924506,3.539528391314746,3.4900756882939308
16112,130,411,5.0,3.123898019810582,3.099710155998914,3.0490446420126296,3.057399602419613,3.3289874703980367
16113,130,329,3.0,3.150571313167476,3.3557042624539926,3.8050802535037183,3.348787605949591,3.413904085317365
16114,130,280,3.5,3.9363877520199315,3.8738675429301277,3.8011831095604647,3.6147908699565137,3.6315772242755577
16115,130,275,2.0,3.955034429591249,3.7228562719934315,4.225353611733538,3.9639501114678772,3.4055912734491307
16116,130,242,3.5,3.093546915766497,2.8079759127377244,2.6170770014250953,2.8254989557066565,3.230884710737736
16117,130,240,4.0,4.079410681829817,4.003376379530363,4.467066769663601,4.108225953230921,3.7351951792830778
16118,130,235,3.5,3.8805957479293816,3.7666093860062393,3.989904878544419,3.8039581996500775,3.489775178440271
16119,130,197,3.0,3.636246729764579,3.68793984861464,3.7997360586077775,3.5230496810452827,3.682266759976421
16120,130,78,4.0,3.6693323726554525,3.6756821365487493,3.689937175781136,3.697614039470811,3.6665284517745533
16121,130,75,2.5,2.437731107189783,2.373749979427508,2.380667813923546,2.5878010267122242,2.939325533467454
16122,130,28,4.5,3.6331613258047177,3.7259341075806125,4.151052801576931,3.9195612169013083,3.5710322725294166
16123,129,36657,3.0,3.7084260677493317,3.3047250313551078,3.4612941181081562,3.7884542571007067,3.1439007916108492
16124,129,10688,4.0,3.4782456790923115,4.089009855018414,3.452952019992825,3.4345238095238098,3.295906916229109
16125,129,10642,3.0,3.17994589312546,2.7432432432432434,3.1174900605896037,1.4212454212454215,4.0
16126,129,9603,3.0,3.325572287969096,3.70902072527155,3.401554805002244,3.3287067952525686,3.389175388034315
16127,129,8367,3.0,3.0137111366404374,3.268998172230791,3.118403316085587,3.2644246929541048,3.1405746072654375
16128,128,47608,4.0,3.881797891536784,4.132903768394846,4.1492700802062075,3.3917672456088708,4.358503331353972
16129,128,36685,5.0,3.6257646741378133,3.760510468480692,3.2445593475464403,4.05052641803921,4.046688299781899
16130,128,34341,3.0,3.985689240523685,3.0,3.9540079346855626,3.7270861833105338,3.5423053839805947
16131,128,28171,3.0,4.052215514348435,4.0,3.998258481050863,4.449246745648677,3.5423053839805947
16132,128,24961,1.0,4.0721758863952315,4.576664977946312,4.012080960665612,3.5699485619068323,4.573184088244678
16133,128,16052,5.0,3.837469328686686,3.8644206815334385,4.124836936756858,3.7641426725729055,4.37519540367401
16134,128,13225,5.0,3.797321714027058,3.7727894989902766,3.9610300971943846,4.129241747522974,4.05268027295145
16135,128,12618,3.0,3.31438333045804,3.195901938909585,3.6669930117961362,2.737580521891036,3.713660375967183
16136,128,11858,5.0,3.6360902250206375,3.3036465181474943,3.425579346085573,3.0404832172510132,3.7459261959400894
16137,128,11678,5.0,3.5375708416998544,3.3095010129340525,3.3955377188856155,3.285110849487684,4.287849728865681
16138,128,11467,3.0,3.86234602920449,3.6293344447487237,3.528592026057784,3.5417808969216558,4.375293924833969
16139,128,11428,1.0,3.9078873668968743,4.0,4.185031842643106,4.458935679865912,3.5423053839805947
16140,128,11370,2.0,3.736320079732356,1.9267001002499105,3.5325789945602453,2.620539432378756,3.2306527845058857
16141,128,11360,4.0,4.148601485412147,4.427124077775546,4.036430171827987,4.397198656070978,4.240212038086831
16142,128,11359,3.0,3.2805529116865504,3.5888595751530294,3.5138403892787546,2.899986369754575,4.093966742826962
16143,128,11252,2.0,3.422058123664773,3.6011862475724383,3.5170784277877063,2.4368113233665563,4.2204172573488385
16144,128,11232,4.0,3.26946378881936,3.522178243983424,4.0155114183806315,3.0017914820967144,4.282699187487537
16145,128,11091,5.0,3.81944297887321,2.5012104463948703,3.9433667125345067,3.620438646246928,2.7442910029526413
16146,128,10950,4.0,4.1989222596419005,4.250200720714558,3.8622912990724503,3.867102829699729,4.2540606411465545
16147,128,10876,4.0,3.7724959089857513,3.5593175536152284,3.879781936761384,3.7195251001651544,4.220477645882728
