userId,tmdbId,rating,timestamp,genres
632,253,4.0,1263846202,"['Adventure', 'Action', 'Thriller']"
632,274,5.0,1263871107,"['Crime', 'Drama', 'Thriller']"
632,278,4.5,1263871159,"['Drama', 'Crime']"
632,280,5.0,1264547427,"['Action', 'Thriller', 'Science Fiction']"
632,603,4.5,1264547440,"['Action', 'Science Fiction']"
632,3536,3.5,1263846098,"['Action', 'Drama', 'Thriller', 'War']"
632,6878,4.5,1263846283,"['Adventure', 'Comedy', 'Drama', 'Family']"
632,8913,3.5,1264547578,"['Drama', 'Horror']"
633,268,3.0,848517899,"['Fantasy', 'Action']"
633,280,3.0,848518278,"['Action', 'Thriller', 'Science Fiction']"
633,581,4.0,848517899,"['Adventure', 'Drama', 'Western']"
633,807,3.0,848518278,"['Crime', 'Mystery', 'Thriller']"
633,2758,3.0,848518581,"['Comedy', 'Family', 'Fantasy']"
633,8012,4.0,848518247,"['Comedy', 'Thriller', 'Crime']"
634,242,2.5,1309492493,"['Crime', 'Drama', 'Thriller']"
634,278,5.0,1309492538,"['Drama', 'Crime']"
634,943,2.0,1309492309,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
634,46738,2.5,1309492532,"['Drama', 'War', 'Mystery']"
635,103,3.5,1448301764,"['Crime', 'Drama']"
635,539,5.0,1448301810,"['Drama', 'Horror', 'Thriller']"
635,600,3.5,1448301802,"['Drama', 'War']"
635,747,3.5,1448301885,"['Horror', 'Comedy']"
636,11,3.0,855227294,"['Adventure', 'Action', 'Science Fiction']"
636,63,4.0,855227184,"['Science Fiction', 'Thriller', 'Mystery']"
636,275,5.0,855227232,"['Crime', 'Drama', 'Thriller']"
636,9327,3.0,855227262,"['Fantasy', 'Comedy', 'Romance', 'Science Fiction']"
636,9536,2.0,855227321,['Comedy']
636,14553,3.0,855227547,"['Drama', 'Romance']"
637,278,5.0,1343134386,"['Drama', 'Crime']"
637,935,5.0,1343134420,"['Drama', 'Comedy', 'War']"
637,2928,4.0,1231346565,"['Comedy', 'Drama', 'Fantasy']"
637,9101,2.5,1231346553,['Comedy']
637,10776,3.5,1231346491,"['Horror', 'Comedy', 'Music']"
638,2005,3.5,1307558423,"['Music', 'Comedy']"
638,9383,0.5,1307558429,"['Action', 'Science Fiction', 'Thriller']"
638,10162,3.5,1307558441,"['Comedy', 'Romance']"
638,10409,3.0,1307558409,"['Comedy', 'Drama', 'Romance']"
639,2064,3.0,833991762,"['Comedy', 'Drama', 'Romance']"
639,3049,3.0,833991650,"['Comedy', 'Mystery']"
639,9348,3.0,833992054,"['Science Fiction', 'Horror', 'Action']"
639,9603,4.0,833991986,"['Comedy', 'Drama', 'Romance']"
639,9909,3.0,832451040,"['Drama', 'Crime']"
639,10428,3.0,832451150,"['Action', 'Crime', 'Thriller', 'Drama']"
639,11450,4.0,832450943,"['History', 'Drama']"
639,11566,4.0,832764103,['Comedy']
639,12280,4.0,832765045,"['Comedy', 'Drama']"
639,14275,5.0,832451071,['Documentary']
639,37233,3.0,832451121,"['Drama', 'Mystery', 'Thriller']"
640,11,5.0,860950973,"['Adventure', 'Action', 'Science Fiction']"
640,687,5.0,860950972,['Drama']
640,954,3.0,860950846,"['Adventure', 'Action', 'Thriller']"
640,2320,4.0,860950973,"['Action', 'Adventure', 'Drama', 'Thriller']"
640,8818,4.0,860952580,"['History', 'Drama', 'Music']"
640,8866,3.0,860951083,"['Comedy', 'Romance']"
640,9614,3.0,860951083,['Comedy']
640,10874,3.0,860951390,"['Action', 'Comedy', 'Music', 'Family', 'Adventure']"
640,15602,4.0,860950973,"['Romance', 'Comedy']"
640,31908,4.0,860954538,"['History', 'Drama']"
641,409,5.0,861415917,"['Drama', 'Romance', 'War']"
641,414,3.0,834636246,"['Action', 'Crime', 'Fantasy']"
641,433,4.0,841551346,"['Comedy', 'Family', 'Fantasy']"
641,568,4.0,834636219,['Drama']
641,621,5.0,850023798,['Romance']
641,687,4.0,850021177,['Drama']
641,712,5.0,834984745,"['Comedy', 'Drama', 'Romance']"
641,1710,4.0,841551328,"['Drama', 'Thriller']"
641,1909,4.0,839397349,"['Romance', 'Drama', 'Comedy']"
641,1945,4.0,834636740,"['Drama', 'Thriller']"
641,2064,5.0,834636305,"['Comedy', 'Drama', 'Romance']"
641,2320,3.0,850021242,"['Action', 'Adventure', 'Drama', 'Thriller']"
641,2788,4.0,839397316,['Drama']
641,3049,5.0,834636246,"['Comedy', 'Mystery']"
641,8467,5.0,834636276,['Comedy']
641,8818,4.0,856747883,"['History', 'Drama', 'Music']"
641,9302,4.0,835844812,"['Drama', 'Romance']"
641,9587,5.0,836533682,"['Drama', 'Romance']"
641,9591,3.0,861415917,"['Comedy', 'Drama']"
641,9802,3.0,839397283,"['Action', 'Adventure', 'Thriller']"
641,9804,3.0,834636332,"['Adventure', 'Action']"
641,11448,4.0,851304179,"['Comedy', 'Romance']"
641,11472,3.0,834636769,['Comedy']
641,11777,4.0,834636769,"['Comedy', 'Drama', 'Romance']"
641,12092,4.0,841551377,"['Animation', 'Adventure', 'Family', 'Fantasy']"
641,20927,4.0,834802130,"['Drama', 'Romance']"
641,36593,3.0,839397316,"['Comedy', 'Crime']"
641,90214,4.0,861415895,"['Comedy', 'Romance']"
642,475,5.0,881526394,"['Crime', 'Drama']"
642,623,4.0,881526394,"['Comedy', 'Crime']"
642,963,5.0,881526314,"['Mystery', 'Crime', 'Thriller']"
642,1939,4.0,881526394,"['Drama', 'Mystery']"
642,3529,5.0,881526394,"['Comedy', 'Crime', 'Mystery']"
642,13528,3.0,881526314,"['Drama', 'Mystery', 'Thriller', 'Crime']"
642,38295,4.0,881526221,"['Drama', 'Romance', 'Thriller']"
643,11,5.0,1372518503,"['Adventure', 'Action', 'Science Fiction']"
643,240,5.0,1372518457,"['Drama', 'Crime']"
643,1891,5.0,1372518513,"['Adventure', 'Action', 'Science Fiction']"
643,2085,2.0,1372518033,"['Action', 'Crime', 'Thriller']"
643,9823,2.0,1372518189,"['Action', 'Fantasy', 'Science Fiction']"
644,345,5.0,944933352,"['Mystery', 'Drama']"
644,424,5.0,944928937,"['Drama', 'History', 'War']"
644,703,5.0,944929008,"['Comedy', 'Drama', 'Romance']"
644,1808,4.0,944933583,"['Drama', 'Music']"
644,1934,5.0,944933544,"['Romance', 'History']"
644,9611,3.0,944933494,['Comedy']
644,11543,3.0,944933418,['Comedy']
644,11545,5.0,944933544,"['Comedy', 'Drama']"
645,564,4.0,1053419989,"['Adventure', 'Action', 'Fantasy']"
645,672,4.0,1053420719,"['Adventure', 'Fantasy', 'Family']"
645,786,5.0,1053420007,"['Drama', 'Music']"
645,2323,4.0,1053420019,"['Drama', 'Fantasy']"
645,9533,5.0,1053420923,"['Crime', 'Thriller', 'Horror']"
645,10782,4.0,1053420229,"['Action', 'Drama', 'Mystery', 'Thriller', 'Crime']"
646,196,5.0,953448281,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
646,578,5.0,953448821,"['Horror', 'Thriller', 'Adventure']"
646,603,5.0,953448077,"['Action', 'Science Fiction']"
646,620,5.0,953447656,"['Comedy', 'Fantasy']"
646,642,4.0,953449604,"['History', 'Drama', 'Western', 'Crime']"
646,788,5.0,953450112,"['Comedy', 'Drama', 'Family']"
646,1892,5.0,953448077,"['Adventure', 'Action', 'Science Fiction']"
646,1924,3.0,953448111,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
646,2067,4.0,953703792,['Science Fiction']
646,2665,4.0,953451027,['Comedy']
646,2897,4.0,953450283,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance']"
646,8393,5.0,953449636,"['Action', 'Comedy']"
646,8831,4.0,953448443,"['Thriller', 'Science Fiction', 'Action', 'Crime']"
646,9078,5.0,953704086,"['Animation', 'Family']"
646,9417,4.0,953450789,"['Action', 'Adventure', 'Comedy']"
646,9647,3.0,953450492,"['Fantasy', 'Comedy', 'Drama']"
646,10057,4.0,953450545,"['Action', 'Adventure', 'Comedy']"
646,10162,5.0,953703840,"['Comedy', 'Romance']"
646,10603,4.0,953450653,"['Adventure', 'Comedy', 'Family', 'Romance']"
646,10830,4.0,953450492,"['Comedy', 'Family', 'Fantasy']"
646,11001,4.0,953450164,"['Action', 'Comedy', 'Crime']"
646,11287,5.0,953450030,['Comedy']
646,11319,5.0,953704122,"['Fantasy', 'Family', 'Animation', 'Adventure']"
646,11353,5.0,953447486,['Comedy']
646,11355,1.0,953447777,"['Romance', 'Comedy', 'Drama']"
646,11970,3.0,953450357,"['Animation', 'Family', 'Fantasy', 'Adventure', 'Comedy', 'Romance']"
646,14370,5.0,953449636,"['Comedy', 'Romance']"
646,15602,5.0,953451056,"['Romance', 'Comedy']"
646,17984,4.0,953450208,"['Comedy', 'Family', 'Science Fiction']"
646,20723,5.0,953450886,"['Drama', 'Family', 'Comedy']"
646,27265,5.0,953450545,['Comedy']
646,31102,5.0,953451083,['Adventure']
646,37108,4.0,953448643,"['Adventure', 'Fantasy', 'Comedy', 'Science Fiction', 'Family']"
646,49948,5.0,953447656,"['Animation', 'Family', 'Music']"
647,11,5.0,947292545,"['Adventure', 'Action', 'Science Fiction']"
647,103,5.0,947292570,"['Crime', 'Drama']"
647,104,5.0,947293128,"['Action', 'Drama', 'Thriller']"
647,105,2.0,947293361,"['Adventure', 'Comedy', 'Science Fiction', 'Family']"
647,115,5.0,947292218,"['Comedy', 'Crime']"
647,184,1.0,947293102,"['Comedy', 'Crime', 'Romance']"
647,274,5.0,947292570,"['Crime', 'Drama', 'Thriller']"
647,424,5.0,947292940,"['Drama', 'History', 'War']"
647,510,5.0,947292450,['Drama']
647,527,4.0,947293128,['Drama']
647,599,5.0,947292545,['Drama']
647,745,5.0,947292654,"['Mystery', 'Thriller', 'Drama']"
647,755,3.0,947292818,"['Horror', 'Action', 'Thriller', 'Crime']"
647,762,5.0,947292474,"['Adventure', 'Comedy', 'Fantasy']"
647,769,5.0,947292521,"['Drama', 'Crime']"
647,832,5.0,947292521,"['Drama', 'Action', 'Thriller', 'Crime']"
647,862,4.0,947292218,"['Animation', 'Comedy', 'Family']"
647,1024,5.0,947292692,"['Drama', 'Fantasy']"
647,1637,5.0,947292784,"['Action', 'Adventure', 'Crime']"
647,6071,4.0,947293233,"['Action', 'Crime', 'Drama', 'Thriller']"
647,6075,4.0,947293102,"['Action', 'Crime', 'Drama', 'Thriller']"
647,9386,4.0,947292818,"['Action', 'Drama', 'Thriller', 'Crime', 'Mystery']"
647,9430,4.0,947293102,"['Crime', 'Comedy', 'Thriller']"
647,9798,4.0,947292853,"['Action', 'Drama', 'Thriller']"
647,10404,4.0,947292545,['Drama']
647,11031,5.0,947293332,"['Comedy', 'Music']"
647,11235,4.0,947293332,"['Comedy', 'Drama']"
647,11450,5.0,947292218,"['History', 'Drama']"
647,11562,4.0,947293332,"['Comedy', 'Drama']"
647,14831,5.0,947292304,"['Comedy', 'Music']"
648,24,3.5,1138999399,"['Action', 'Crime']"
648,28,2.0,1169941061,"['Drama', 'War']"
648,107,4.0,1138478117,"['Thriller', 'Crime']"
648,112,4.0,1140307821,"['Comedy', 'Drama', 'Romance']"
648,118,4.0,1138487876,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
648,134,3.5,1138999720,"['Action', 'Adventure', 'Comedy']"
648,140,4.0,1138478760,"['Crime', 'Drama', 'Romance', 'Thriller']"
648,185,3.5,1138477987,"['Science Fiction', 'Drama']"
648,194,4.0,1140303296,"['Comedy', 'Romance']"
648,219,4.0,1165614471,"['Comedy', 'Drama', 'Romance']"
648,241,4.5,1138487531,"['Crime', 'Thriller', 'Drama']"
648,243,3.5,1138477705,"['Comedy', 'Drama', 'Romance', 'Music']"
648,289,4.0,1183325856,"['Drama', 'Romance']"
648,319,3.5,1138479358,"['Action', 'Thriller', 'Crime', 'Romance']"
648,436,4.0,1189807401,"['Drama', 'Thriller', 'Crime']"
648,489,4.5,1138487524,['Drama']
648,500,4.0,1141508104,"['Crime', 'Thriller']"
648,533,4.0,1138478655,"['Adventure', 'Animation', 'Comedy', 'Family']"
648,544,3.0,1140221913,"['Romance', 'Comedy']"
648,583,3.5,1140221620,['Comedy']
648,603,1.5,1138477810,"['Action', 'Science Fiction']"
648,755,2.0,1140872227,"['Horror', 'Action', 'Thriller', 'Crime']"
648,771,2.0,1140221898,"['Comedy', 'Family']"
648,801,4.0,1138477572,"['Comedy', 'Drama', 'War']"
648,1075,4.0,1172268394,"['Comedy', 'Romance']"
648,1430,4.0,1138478301,['Documentary']
648,1777,3.5,1138478357,[]
648,2061,4.5,1278769972,"['Action', 'Crime', 'Drama', 'Thriller']"
648,2359,4.0,1279464951,['Documentary']
648,4638,4.5,1200348660,"['Crime', 'Action', 'Comedy']"
648,7514,4.0,1138489121,"['Music', 'Drama', 'Crime']"
648,8219,3.5,1248206931,['Comedy']
648,8439,4.0,1279400703,"['Documentary', 'Foreign']"
648,8881,4.0,1279400522,"['Drama', 'History', 'War']"
648,9012,3.5,1175716739,"['Documentary', 'Comedy']"
648,9344,4.0,1278769948,"['Drama', 'Crime']"
648,9367,4.0,1326531025,"['Action', 'Crime', 'Thriller']"
648,9614,3.0,1138479600,['Comedy']
648,10846,4.0,1279464800,"['Comedy', 'Drama', 'Romance']"
648,11798,4.5,1201391983,"['Drama', 'Crime']"
648,16023,4.0,1279713091,"['Animation', 'Comedy']"
648,18893,4.5,1276454991,"['Music', 'Documentary']"
648,20178,4.0,1302383728,"['Comedy', 'Romance']"
648,28054,3.5,1279440177,"['Drama', 'Music']"
648,33222,4.0,1256500277,['Documentary']
648,34070,3.0,1263677276,"['Drama', 'Comedy']"
648,37495,4.5,1298843951,"['Comedy', 'Crime', 'Drama']"
648,38874,3.5,1138479546,['Comedy']
648,52449,3.0,1327100797,['Comedy']
648,80717,4.0,1355387817,['Drama']
648,127901,4.0,1357597698,['Drama']
649,101,4.0,834424917,"['Thriller', 'Crime', 'Drama']"
649,108,4.0,834425181,"['Drama', 'Music', 'Mystery']"
649,114,4.0,834425135,"['Romance', 'Comedy']"
649,251,3.0,834425145,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
649,268,4.0,834424671,"['Fantasy', 'Action']"
649,329,4.0,834425016,"['Adventure', 'Science Fiction']"
649,577,3.0,834425077,"['Fantasy', 'Drama', 'Comedy', 'Thriller']"
649,862,4.0,834424768,"['Animation', 'Comedy', 'Family']"
649,2064,4.0,834424744,"['Comedy', 'Drama', 'Romance']"
649,5503,4.0,834424789,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
649,8963,4.0,834424744,"['Action', 'Thriller', 'Drama']"
649,9886,3.0,834424930,"['Adventure', 'Action', 'Drama', 'Science Fiction', 'Thriller']"
649,10329,1.0,834424854,"['Action', 'Adventure', 'Drama', 'Mystery', 'Science Fiction', 'Thriller']"
649,10731,5.0,834424985,"['Drama', 'Thriller', 'Crime', 'Mystery']"
649,11000,3.0,834424931,['Comedy']
649,11780,3.0,834424903,['Adventure']
649,18183,5.0,834424931,"['Drama', 'Romance']"
649,37233,4.0,834424884,"['Drama', 'Mystery', 'Thriller']"
650,1408,2.0,844883798,"['Action', 'Adventure']"
650,9087,5.0,844883616,"['Comedy', 'Drama', 'Romance']"
650,9099,3.0,844883864,"['Comedy', 'Family']"
650,9102,3.0,844883925,"['Horror', 'Science Fiction']"
650,9208,4.0,844883654,"['Action', 'Adventure', 'Drama', 'Thriller']"
650,11000,1.0,844883654,['Comedy']
651,509,3.0,945029904,"['Romance', 'Comedy', 'Drama']"
651,544,3.0,945029904,"['Romance', 'Comedy']"
651,578,4.0,945031374,"['Horror', 'Thriller', 'Adventure']"
651,9611,4.0,945030790,['Comedy']
652,165,4.0,1439584062,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
652,364,5.0,1439490547,"['Action', 'Fantasy']"
652,782,4.0,1439585922,"['Thriller', 'Science Fiction', 'Mystery', 'Romance']"
652,812,4.0,1439489918,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
652,853,4.0,1439581986,['War']
652,1637,4.0,1439489490,"['Action', 'Adventure', 'Crime']"
652,1642,4.0,1439583878,"['Crime', 'Drama', 'Mystery', 'Thriller', 'Action']"
652,1946,5.0,1439584894,"['Action', 'Thriller', 'Science Fiction', 'Horror']"
652,2064,4.0,1439583904,"['Comedy', 'Drama', 'Romance']"
652,2074,4.0,1439589051,"['Comedy', 'Romance']"
652,4961,4.0,1440270050,"['Fantasy', 'Horror', 'Thriller']"
652,5951,5.0,1439493339,"['Comedy', 'Drama', 'Romance']"
652,6282,4.0,1439585312,"['Comedy', 'Drama', 'Music', 'Romance']"
652,6637,4.0,1440270458,"['Action', 'Adventure', 'Mystery', 'Thriller']"
652,8966,4.0,1440267021,"['Adventure', 'Fantasy', 'Drama', 'Romance']"
652,9013,4.0,1440269528,"['Adventure', 'Comedy', 'Crime']"
652,9283,4.0,1439585348,"['Comedy', 'Drama', 'Romance']"
652,9405,3.0,1439581777,"['Action', 'Science Fiction']"
652,9545,4.0,1439581641,"['Action', 'Drama', 'Thriller']"
652,9618,3.5,1439580345,"['Action', 'Adventure', 'Comedy']"
652,9816,4.5,1440266964,"['Drama', 'Family', 'Romance', 'Music']"
652,10144,4.0,1439584109,"['Animation', 'Family']"
652,10206,4.0,1439584966,"['Action', 'Comedy', 'Horror']"
652,11238,4.0,1440270019,"['Adventure', 'Animation', 'Family']"
652,11362,4.0,1439581981,"['Action', 'Adventure', 'Drama', 'Thriller']"
652,12665,5.0,1322813211,"['Drama', 'Fantasy', 'Science Fiction', 'Thriller']"
652,15728,4.0,1439587482,"['Drama', 'Romance']"
652,15969,3.5,1440271108,"['Family', 'Adventure', 'Animation', 'Romance']"
652,16148,5.0,1439589294,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
652,16240,3.0,1442085805,"['Comedy', 'Drama']"
652,17483,5.0,1439487924,"['Action', 'Drama', 'Romance']"
652,19375,4.5,1442082655,"['Music', 'Romance']"
652,19828,5.0,1439586605,"['Drama', 'Comedy', 'Romance']"
652,19933,5.0,1439587348,"['Fantasy', 'Adventure', 'Animation', 'Comedy', 'Family', 'Music']"
652,23427,5.0,1439586708,['Comedy']
652,24137,5.0,1439589086,"['Drama', 'Comedy', 'Romance']"
652,24428,5.0,1439486598,"['Science Fiction', 'Action', 'Adventure']"
652,27902,4.0,1442084378,"['Family', 'Romance']"
652,29742,4.0,1442696469,"['Adventure', 'Comedy', 'Family', 'Science Fiction', 'TV Movie']"
652,32444,5.0,1439586346,"['Comedy', 'Drama']"
652,34101,4.0,1440273522,['Comedy']
652,35122,3.0,1451789942,['Comedy']
652,37722,5.0,1440272991,"['Drama', 'Romance']"
652,39041,3.5,1442085539,['Drama']
652,67660,4.0,1442084939,"['Comedy', 'Romance']"
652,71208,4.5,1442084857,"['Drama', 'Science Fiction']"
652,84199,4.0,1449535463,"['Drama', 'Comedy', 'Romance']"
652,85328,4.0,1439586161,"['Comedy', 'Romance', 'Drama']"
652,117629,5.0,1442084707,"['Drama', 'Romance']"
652,137113,3.0,1457366129,"['Action', 'Science Fiction']"
652,185768,5.0,1439587331,['Music']
652,207703,3.5,1439579477,"['Crime', 'Comedy', 'Action', 'Adventure']"
652,212721,4.0,1439488287,"['Romance', 'Comedy']"
652,254005,2.5,1449533204,['Drama']
653,812,5.0,948160926,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
653,858,4.0,948161301,"['Comedy', 'Drama', 'Romance']"
653,863,5.0,948158942,"['Animation', 'Comedy', 'Family']"
653,2020,3.0,948158942,['Comedy']
653,8587,5.0,948160561,"['Family', 'Animation', 'Drama']"
653,10219,5.0,948159624,"['Drama', 'Romance']"
653,10897,4.0,948160482,"['Romance', 'Comedy', 'Family']"
653,11017,5.0,948160832,['Comedy']
653,21349,5.0,948159188,"['Drama', 'Comedy', 'Romance']"
653,36643,4.0,948159373,"['Adventure', 'Action', 'Thriller']"
654,13,4.0,1145390555,"['Comedy', 'Drama', 'Romance']"
654,33,5.0,1145390602,['Western']
654,62,4.0,1145391999,"['Science Fiction', 'Mystery', 'Adventure']"
654,63,5.0,1145390343,"['Science Fiction', 'Thriller', 'Mystery']"
654,74,4.0,1145391736,"['Adventure', 'Thriller', 'Science Fiction']"
654,75,4.0,1145392095,"['Comedy', 'Fantasy', 'Science Fiction']"
654,106,4.5,1145390832,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
654,111,4.0,1145393210,"['Action', 'Crime', 'Drama', 'Thriller']"
654,118,4.0,1145391716,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
654,122,5.0,1145389464,"['Adventure', 'Fantasy', 'Action']"
654,128,3.0,1145390490,"['Adventure', 'Fantasy', 'Animation']"
654,134,4.0,1145390517,"['Action', 'Adventure', 'Comedy']"
654,170,4.0,1145390984,"['Horror', 'Thriller', 'Science Fiction']"
654,177,4.5,1145392780,"['Comedy', 'Drama']"
654,184,4.0,1145392540,"['Comedy', 'Crime', 'Romance']"
654,199,4.5,1145391986,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
654,235,5.0,1145390208,"['Crime', 'Drama']"
654,238,4.5,1145391858,"['Drama', 'Crime']"
654,245,4.5,1145389659,"['Drama', 'Comedy', 'Romance']"
654,345,2.0,1145392199,"['Mystery', 'Drama']"
654,377,4.5,1145393056,['Horror']
654,408,4.0,1145389351,"['Fantasy', 'Animation', 'Family']"
654,411,4.0,1145390474,"['Adventure', 'Family', 'Fantasy']"
654,433,4.5,1145392288,"['Comedy', 'Family', 'Fantasy']"
654,470,3.5,1145389629,"['Drama', 'Crime', 'Thriller']"
654,526,4.5,1145394027,"['Adventure', 'Drama', 'Fantasy', 'Romance']"
654,564,4.0,1145392165,"['Adventure', 'Action', 'Fantasy']"
654,583,4.0,1145389376,['Comedy']
654,587,5.0,1145390632,"['Adventure', 'Fantasy', 'Drama']"
654,601,5.0,1145390695,"['Science Fiction', 'Adventure', 'Family', 'Fantasy']"
654,605,4.0,1145393449,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
654,664,3.0,1145391834,"['Action', 'Adventure', 'Drama']"
654,671,4.0,1145390514,"['Adventure', 'Fantasy', 'Family']"
654,686,3.5,1145389305,"['Drama', 'Science Fiction', 'Mystery']"
654,688,4.0,1145392423,"['Drama', 'Romance']"
654,691,4.0,1145394188,"['Adventure', 'Action', 'Thriller']"
654,693,3.0,1145389926,"['Comedy', 'Romance']"
654,752,4.5,1145390071,"['Action', 'Thriller', 'Fantasy']"
654,755,3.5,1145392363,"['Horror', 'Action', 'Thriller', 'Crime']"
654,769,4.0,1145389565,"['Drama', 'Crime']"
654,786,4.0,1145390327,"['Drama', 'Music']"
654,807,4.5,1145390374,"['Crime', 'Mystery', 'Thriller']"
654,818,4.0,1145393537,"['Comedy', 'Crime', 'Science Fiction']"
654,840,5.0,1145390360,"['Science Fiction', 'Drama']"
654,846,4.0,1145392412,"['Mystery', 'Science Fiction', 'Thriller']"
654,861,4.5,1145392038,"['Action', 'Adventure', 'Science Fiction']"
654,879,4.0,1145393004,"['Adventure', 'Fantasy', 'Comedy', 'Family']"
654,942,4.0,1145392273,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
654,950,4.0,1145391315,"['Animation', 'Family', 'Comedy', 'Adventure']"
654,1444,4.0,1145391577,"['Comedy', 'Drama']"
654,1548,3.5,1145393668,"['Comedy', 'Drama']"
654,1667,4.5,1145390888,"['Documentary', 'Family']"
654,1734,4.0,1145393180,"['Adventure', 'Action', 'Fantasy']"
654,1817,4.5,1145389639,"['Thriller', 'Drama']"
654,1880,4.0,1145394541,"['Action', 'Thriller']"
654,1894,4.0,1145392491,"['Adventure', 'Action', 'Science Fiction']"
654,1954,4.0,1145389621,"['Science Fiction', 'Thriller']"
654,2018,2.0,1145389679,['Comedy']
654,2109,4.0,1145392681,"['Action', 'Comedy', 'Crime', 'Thriller']"
654,2135,3.5,1145394597,"['Science Fiction', 'Adventure', 'Action']"
654,2289,4.5,1145389941,['Drama']
654,2292,5.0,1145389599,['Comedy']
654,2493,4.5,1145390093,"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']"
654,2605,4.0,1145394629,"['Comedy', 'Family', 'Science Fiction']"
654,2609,4.5,1145390478,['Comedy']
654,2619,4.0,1145392337,"['Comedy', 'Fantasy', 'Romance']"
654,2657,3.5,1145392297,"['Fantasy', 'Drama', 'Comedy']"
654,2756,4.0,1145390357,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
654,2770,4.0,1145393217,"['Comedy', 'Romance']"
654,2928,3.5,1145393163,"['Comedy', 'Drama', 'Fantasy']"
654,3065,4.0,1145389893,"['Comedy', 'Science Fiction']"
654,3933,4.0,1145391509,"['Romance', 'Fantasy', 'Animation', 'Music']"
654,4327,3.5,1145392227,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
654,4421,4.0,1145393090,"['Action', 'Drama']"
654,4584,4.5,1145391936,"['Drama', 'Romance']"
654,5175,4.0,1145393838,"['Action', 'Comedy', 'Crime', 'Thriller']"
654,6488,3.5,1145392213,"['Comedy', 'Horror']"
654,6978,3.5,1145389702,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
654,7863,4.5,1145390921,['Drama']
654,8005,4.0,1145392221,['Comedy']
654,8346,4.5,1145392743,"['Comedy', 'Drama', 'Romance']"
654,8764,4.0,1145390397,['Comedy']
654,8834,3.0,1145392475,"['Action', 'Drama', 'Mystery', 'Thriller']"
654,8835,4.0,1145389668,['Comedy']
654,8844,3.0,1145389613,"['Adventure', 'Fantasy', 'Family']"
654,9087,4.5,1145391997,"['Comedy', 'Drama', 'Romance']"
654,9255,4.5,1145389593,"['Action', 'Comedy', 'War']"
654,9340,4.0,1145392625,"['Adventure', 'Comedy', 'Family']"
654,9357,4.0,1145394239,"['Horror', 'Thriller']"
654,9396,3.5,1145389787,"['Adventure', 'Comedy']"
654,9398,3.0,1145393734,['Comedy']
654,9404,4.0,1145394043,"['Action', 'Adventure', 'Comedy', 'Crime', 'Drama', 'Thriller']"
654,9434,4.0,1145390296,"['Action', 'Comedy', 'Thriller', 'Romance']"
654,9444,4.0,1145394337,"['Animation', 'Family']"
654,9447,4.0,1145393653,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
654,9531,3.5,1145393742,"['Comedy', 'Action', 'Adventure', 'Fantasy', 'Science Fiction']"
654,9591,4.5,1145392654,"['Comedy', 'Drama']"
654,9647,3.5,1145389743,"['Fantasy', 'Comedy', 'Drama']"
654,9740,4.0,1145393488,"['Crime', 'Drama', 'Thriller', 'Horror']"
654,9741,4.0,1145392457,"['Science Fiction', 'Thriller', 'Drama']"
654,9772,4.5,1145392224,"['Action', 'Thriller']"
654,9873,4.5,1145389698,"['Crime', 'Thriller', 'Action']"
654,10156,5.0,1145394077,['Comedy']
654,10206,4.0,1145393913,"['Action', 'Comedy', 'Horror']"
654,10303,4.0,1145393155,"['Action', 'Adventure', 'Comedy', 'Romance']"
654,10312,4.0,1145389796,"['Comedy', 'Drama']"
654,10314,3.5,1145393594,"['Comedy', 'Romance']"
654,10328,4.0,1145392501,"['Comedy', 'Drama', 'Science Fiction']"
654,10478,2.5,1145392352,"['Comedy', 'Drama', 'Romance']"
654,10490,4.5,1145389774,['Comedy']
654,10603,4.0,1145394142,"['Adventure', 'Comedy', 'Family', 'Romance']"
654,10673,5.0,1145394100,"['Crime', 'Drama']"
654,11153,4.5,1145389765,"['Comedy', 'Adventure', 'Romance']"
654,11231,3.0,1145394226,['Adventure']
654,11259,4.0,1145394420,"['Adventure', 'Drama', 'Romance', 'Western']"
654,11395,4.0,1145392052,"['Fantasy', 'Drama', 'Comedy', 'Family']"
